neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
Brooklyn,Bushwick,40.69966,-73.92295,Private room,1,65,2019-07-02,5.27,2,52,40
Queens,Woodhaven,40.68845,-73.85423,Private room,1,10,2019-03-01,1.49,1,0,60
Brooklyn,Flatbush,40.64299,-73.95954,Private room,2,8,2019-06-23,3.0,1,109,45
Manhattan,East Village,40.732,-73.98759,Private room,1,0,,,1,0,200
Manhattan,Hell's Kitchen,40.75619,-73.99797,Private room,1,19,2019-06-16,3.13,8,81,209
Manhattan,Greenwich Village,40.73237,-73.99344,Private room,30,1,2018-08-11,0.09,1,90,200
Manhattan,Washington Heights,40.85046,-73.94271,Private room,2,0,,,1,0,98
Brooklyn,Gowanus,40.6801,-73.9866,Entire home/apt,1,18,2017-12-03,0.85,2,0,250
Manhattan,Harlem,40.81388,-73.95105,Private room,5,206,2019-06-21,2.89,1,252,95
Manhattan,Upper East Side,40.78208,-73.959,Entire home/apt,19,0,,,1,0,500
Manhattan,Theater District,40.7609,-73.98594,Entire home/apt,30,0,,,232,189,240
Brooklyn,Bedford-Stuyvesant,40.68277,-73.92012,Entire home/apt,3,35,2019-07-07,4.25,1,283,100
Manhattan,Gramercy,40.73237,-73.98288,Entire home/apt,6,2,2017-01-01,0.06,1,0,130
Manhattan,Chelsea,40.74381,-73.9923,Entire home/apt,30,2,2016-10-22,0.06,1,0,110
Manhattan,West Village,40.73095,-74.00242,Entire home/apt,1,1,2016-01-03,0.02,1,0,132
Brooklyn,Fort Greene,40.69146,-73.97378,Private room,2,0,,,3,66,110
Queens,Forest Hills,40.72356,-73.83982,Private room,2,128,2019-05-18,2.17,3,332,125
Brooklyn,Bushwick,40.69327,-73.91599,Private room,1,3,2018-07-30,0.25,2,250,50
Brooklyn,Bedford-Stuyvesant,40.69401,-73.95692,Private room,1,20,2019-05-25,1.39,2,87,70
Manhattan,Hell's Kitchen,40.7618,-73.9979,Entire home/apt,29,0,,,327,332,185
Queens,Elmhurst,40.74632,-73.88681,Entire home/apt,2,58,2019-06-14,2.1,5,163,165
Brooklyn,Williamsburg,40.70666,-73.96526,Entire home/apt,3,31,2019-05-13,0.57,1,0,210
Manhattan,Washington Heights,40.85677,-73.92986,Private room,2,50,2019-06-30,2.69,1,3,45
Manhattan,Gramercy,40.73702,-73.98824,Entire home/apt,3,2,2018-02-22,0.11,1,0,195
Queens,Long Island City,40.74635,-73.94035,Entire home/apt,2,2,2019-06-30,0.32,1,4,120
Queens,Ridgewood,40.70833,-73.91039,Private room,3,3,2019-06-24,1.29,2,342,65
Brooklyn,Fort Greene,40.68665,-73.9774,Private room,3,14,2019-03-19,0.41,3,0,67
Queens,Arverne,40.59173,-73.78668,Shared room,1,0,,,2,148,37
Brooklyn,Crown Heights,40.66392,-73.95994,Entire home/apt,1,52,2019-06-28,5.98,1,81,110
Manhattan,Hell's Kitchen,40.76525,-73.98953,Entire home/apt,5,55,2019-06-14,1.09,1,34,195
Manhattan,Upper West Side,40.7723,-73.98764,Entire home/apt,5,5,2019-01-01,0.27,1,7,550
Manhattan,East Village,40.73105,-73.98195,Entire home/apt,30,48,2019-06-24,3.03,5,199,150
Manhattan,Upper West Side,40.7872,-73.97639,Private room,2,0,,,1,0,80
Bronx,Concourse Village,40.82759,-73.92081,Private room,1,2,2019-06-23,2.0,1,364,65
Manhattan,East Village,40.72926,-73.98456,Entire home/apt,1,25,2019-05-22,1.74,1,363,101
Queens,Flushing,40.76506,-73.82757,Private room,1,3,2019-05-26,0.42,5,85,65
Manhattan,Midtown,40.75295,-73.98889,Entire home/apt,30,4,2019-03-04,0.12,96,365,160
Brooklyn,Bushwick,40.7006,-73.93018,Private room,1,6,2019-05-10,1.58,1,0,95
Brooklyn,South Slope,40.66488,-73.98725,Entire home/apt,4,2,2018-12-30,0.11,1,0,225
Brooklyn,Greenpoint,40.73347,-73.95164,Private room,3,2,2018-11-24,0.2,1,0,80
Bronx,Parkchester,40.83439,-73.8585,Private room,2,9,2018-11-23,0.47,1,0,300
Manhattan,Nolita,40.72162,-73.99549,Entire home/apt,5,29,2019-06-24,3.16,1,76,399
Manhattan,Harlem,40.82624,-73.93925,Private room,3,0,,,1,125,100
Manhattan,Lower East Side,40.72003,-73.98928,Entire home/apt,4,23,2019-07-01,1.99,2,233,180
Manhattan,Harlem,40.81561,-73.95264,Private room,1,203,2019-06-28,3.89,2,162,89
Brooklyn,Greenpoint,40.72529,-73.95595,Private room,3,9,2018-07-01,0.49,1,0,125
Manhattan,Upper East Side,40.77278,-73.95753,Entire home/apt,30,1,2016-08-13,0.03,29,205,142
Manhattan,Financial District,40.70493,-74.0065,Entire home/apt,29,0,,,96,282,219
Manhattan,Greenwich Village,40.73405,-73.99725,Entire home/apt,4,3,2015-07-13,0.05,1,0,199
Brooklyn,Flatbush,40.63262,-73.95768,Entire home/apt,2,77,2019-06-16,3.29,1,106,150
Brooklyn,Williamsburg,40.71745,-73.9569,Private room,3,1,2017-01-03,0.03,1,0,60
Manhattan,Chelsea,40.74476,-73.99266,Entire home/apt,30,0,,,33,364,487
Manhattan,Kips Bay,40.73799,-73.97821,Entire home/apt,3,36,2019-06-23,2.14,3,266,160
Brooklyn,Bedford-Stuyvesant,40.69092,-73.92866,Entire home/apt,10,3,2017-06-07,0.09,1,0,150
Manhattan,West Village,40.73598,-74.0048,Entire home/apt,30,4,2019-06-16,1.85,1,47,168
Manhattan,Kips Bay,40.74036,-73.97929,Entire home/apt,28,0,,,1,0,85
Queens,Rego Park,40.72644,-73.85477,Private room,1,2,2015-09-07,0.04,1,0,39
Brooklyn,Borough Park,40.6428,-73.99297,Private room,1,0,,,1,0,70
Manhattan,Harlem,40.80652,-73.94937,Private room,1,33,2019-07-01,4.25,1,19,68
Brooklyn,Bedford-Stuyvesant,40.69076,-73.92886,Entire home/apt,4,5,2016-11-23,0.13,1,0,69
Manhattan,Midtown,40.76387,-73.9809,Private room,2,0,,,1,0,150
Brooklyn,Crown Heights,40.67726,-73.94179,Private room,3,24,2019-06-29,2.62,1,6,58
Manhattan,Gramercy,40.73631,-73.98525,Private room,7,0,,,1,0,150
Brooklyn,East Flatbush,40.64172,-73.93073,Entire home/apt,2,33,2019-07-03,2.74,4,34,85
Brooklyn,Bay Ridge,40.62937,-74.03001,Private room,1,6,2019-07-04,6.0,3,365,100
Manhattan,Upper West Side,40.80055,-73.96011,Entire home/apt,3,6,2019-05-14,0.14,1,0,129
Manhattan,Washington Heights,40.84282,-73.94133,Private room,1,13,2019-07-07,2.45,1,87,45
Manhattan,Greenwich Village,40.73175,-73.99518,Entire home/apt,1,1,2015-01-03,0.02,1,0,450
Brooklyn,Williamsburg,40.71115,-73.94371,Entire home/apt,3,1,2019-06-27,1.0,1,254,210
Manhattan,Upper East Side,40.77321,-73.95175,Private room,1,0,,,1,0,90
Brooklyn,Bedford-Stuyvesant,40.68285,-73.93862,Entire home/apt,2,33,2019-07-01,0.85,1,1,225
Manhattan,Harlem,40.80494,-73.95588,Private room,30,2,2019-06-23,2.0,7,361,89
Bronx,Pelham Bay,40.85251,-73.83254,Private room,2,0,,,1,89,55
Brooklyn,Gravesend,40.59162,-73.9702,Entire home/apt,2,0,,,1,0,300
Manhattan,East Village,40.72255,-73.97813,Private room,5,92,2019-06-07,2.01,2,8,90
Bronx,Highbridge,40.83351,-73.93033,Private room,2,0,,,1,296,65
Manhattan,Harlem,40.82616,-73.94023,Entire home/apt,2,5,2016-10-30,0.13,1,0,130
Manhattan,Upper West Side,40.79565,-73.96584,Entire home/apt,30,1,2016-12-05,0.03,96,311,400
Queens,Woodhaven,40.69783,-73.85221,Private room,2,53,2019-07-01,5.28,1,108,70
Manhattan,East Village,40.72689,-73.98676,Entire home/apt,1,205,2019-07-06,4.5,1,349,199
Queens,Flushing,40.75908,-73.80845,Entire home/apt,3,2,2019-06-30,2.0,1,360,115
Brooklyn,Brooklyn Heights,40.70017,-73.99202,Private room,1,4,2019-06-07,0.2,2,0,120
Manhattan,Upper East Side,40.78314,-73.94659,Private room,1,45,2019-06-27,2.34,1,7,75
Manhattan,Kips Bay,40.73695,-73.97336,Private room,2,37,2019-06-02,1.39,1,33,133
Manhattan,Washington Heights,40.83193,-73.9364,Private room,2,0,,,1,0,65
Brooklyn,Crown Heights,40.66391,-73.93551,Entire home/apt,4,66,2019-06-03,2.35,1,0,88
Brooklyn,Bushwick,40.7052,-73.91888,Private room,2,14,2019-07-01,1.32,3,87,90
Manhattan,Lower East Side,40.72134,-73.99104,Entire home/apt,2,25,2018-08-06,0.51,1,200,180
Manhattan,Financial District,40.7074,-74.01043,Entire home/apt,2,6,2019-06-16,2.5,327,328,227
Brooklyn,Williamsburg,40.70954,-73.96284,Private room,30,0,,,5,308,58
Manhattan,Upper West Side,40.79782,-73.97179,Entire home/apt,2,1,2019-01-01,0.16,1,3,195
Brooklyn,South Slope,40.66626,-73.98127,Entire home/apt,1,0,,,1,0,275
Brooklyn,Kensington,40.64571,-73.97449,Entire home/apt,7,2,2017-01-16,0.07,1,0,90
Manhattan,Washington Heights,40.83451,-73.93885,Entire home/apt,3,50,2019-06-30,0.87,2,277,275
Brooklyn,Crown Heights,40.67253,-73.9223,Entire home/apt,1,27,2019-07-05,3.36,1,339,225
Manhattan,East Village,40.72885,-73.98103,Entire home/apt,7,11,2018-08-21,0.39,1,0,115
Queens,Flushing,40.75708,-73.81268,Private room,2,129,2019-06-23,4.63,10,355,51
Brooklyn,Crown Heights,40.66959,-73.95664,Private room,4,37,2017-03-04,0.6,2,0,52
Manhattan,Harlem,40.80705,-73.94452,Entire home/apt,3,157,2019-06-22,2.46,3,38,175
Brooklyn,Clinton Hill,40.69025,-73.96704,Entire home/apt,2,15,2019-04-21,0.41,1,0,130
Brooklyn,Williamsburg,40.70719,-73.94749,Private room,3,3,2018-11-23,0.35,1,0,50
Manhattan,Little Italy,40.71717,-73.99815,Entire home/apt,2,26,2019-06-24,2.8,1,267,240
Brooklyn,Bedford-Stuyvesant,40.68258,-73.93893,Entire home/apt,3,130,2019-07-06,2.63,2,105,145
Brooklyn,Fort Greene,40.68719,-73.97777,Entire home/apt,1,0,,,1,0,410
Brooklyn,Greenpoint,40.72421,-73.94074,Entire home/apt,1,0,,,2,0,200
Queens,Bayside,40.7712,-73.78189,Private room,2,7,2019-07-05,5.68,2,302,32
Brooklyn,Bedford-Stuyvesant,40.68034,-73.93991,Entire home/apt,1,0,,,1,9,87
Brooklyn,Crown Heights,40.6758,-73.95578,Entire home/apt,4,6,2018-08-27,0.16,1,0,75
Manhattan,Washington Heights,40.84467,-73.93374,Private room,6,2,2019-05-10,0.08,3,3,55
Brooklyn,Williamsburg,40.70736,-73.95571,Private room,1,39,2019-06-25,2.03,1,2,70
Manhattan,Midtown,40.75549,-73.96938,Entire home/apt,3,0,,,1,280,350
Manhattan,SoHo,40.72725,-74.00128,Entire home/apt,2,38,2019-07-01,4.49,1,267,350
Brooklyn,Boerum Hill,40.68416,-73.97912,Private room,1,3,2018-12-18,0.19,1,3,64
Manhattan,Financial District,40.70777,-74.00676,Entire home/apt,10,8,2019-06-28,1.3,1,270,125
Brooklyn,Bedford-Stuyvesant,40.69102,-73.95132,Private room,3,3,2018-09-30,0.16,3,88,80
Manhattan,Hell's Kitchen,40.7652,-73.99197,Private room,7,0,,,1,0,67
Brooklyn,Bedford-Stuyvesant,40.69352,-73.94376,Entire home/apt,5,9,2019-06-29,0.21,1,0,325
Manhattan,East Village,40.7309,-73.98785,Entire home/apt,2,40,2016-06-29,0.73,1,0,165
Brooklyn,Crown Heights,40.67407,-73.96303,Entire home/apt,1,3,2017-01-02,0.09,2,0,125
Bronx,Williamsbridge,40.88125,-73.84922,Entire home/apt,1,6,2019-07-04,6.0,1,362,85
Brooklyn,Williamsburg,40.71947,-73.96255,Private room,10,3,2018-08-17,0.1,1,0,41
Queens,East Elmhurst,40.75596,-73.89702,Private room,4,17,2019-06-10,0.79,1,314,45
Manhattan,Gramercy,40.73834,-73.9823,Entire home/apt,1,5,2015-08-17,0.06,1,0,135
Brooklyn,Midwood,40.61615,-73.95997,Entire home/apt,1,1,2018-07-17,0.08,1,0,70
Manhattan,Upper West Side,40.7822,-73.98207,Entire home/apt,2,12,2017-11-26,0.44,1,0,90
Brooklyn,Kensington,40.63142,-73.97154,Private room,1,0,,,1,0,100
Queens,Maspeth,40.72504,-73.88976,Private room,2,9,2019-06-23,2.35,1,180,55
Brooklyn,Bedford-Stuyvesant,40.68273,-73.93397,Private room,30,2,2016-12-31,0.07,1,0,50
Queens,Forest Hills,40.72116,-73.83948,Entire home/apt,2,0,,,1,0,115
Brooklyn,Bushwick,40.70007,-73.93899,Shared room,30,0,,,14,341,35
Manhattan,Upper West Side,40.79595,-73.97485,Entire home/apt,3,2,2019-04-21,0.74,1,0,380
Queens,Sunnyside,40.7475,-73.9161,Entire home/apt,2,4,2019-07-01,4.0,1,57,200
Manhattan,Upper West Side,40.78664,-73.97275,Entire home/apt,30,2,2018-09-26,0.06,87,45,195
Brooklyn,Williamsburg,40.7166,-73.96379,Entire home/apt,2,0,,,1,0,375
Manhattan,Hell's Kitchen,40.76808,-73.98625,Private room,2,11,2019-07-01,3.51,2,54,89
Manhattan,Kips Bay,40.74481,-73.97879,Entire home/apt,30,69,2019-06-24,4.45,4,234,412
Brooklyn,Clinton Hill,40.68329,-73.9609,Entire home/apt,4,3,2014-10-22,0.05,1,0,157
Manhattan,Hell's Kitchen,40.76127,-73.99161,Entire home/apt,3,0,,,1,0,125
Manhattan,Upper West Side,40.79739,-73.96945,Entire home/apt,3,8,2017-07-09,0.13,1,0,195
Manhattan,East Village,40.72471,-73.98891,Entire home/apt,3,0,,,1,0,106
Manhattan,Greenwich Village,40.72817,-73.9958,Private room,3,7,2018-12-02,0.38,3,63,125
Manhattan,East Village,40.73065,-73.9886,Entire home/apt,2,4,2019-06-09,0.1,3,0,140
Brooklyn,Bushwick,40.70706,-73.9201,Private room,3,7,2019-06-11,0.68,2,11,70
Brooklyn,Fort Greene,40.68744,-73.9747,Entire home/apt,2,180,2019-06-19,2.99,2,290,275
Brooklyn,Williamsburg,40.70694,-73.95307,Private room,18,5,2019-05-11,0.06,6,112,75
Brooklyn,Midwood,40.62803,-73.9675,Entire home/apt,3,6,2018-12-31,0.17,1,0,75
Brooklyn,Crown Heights,40.67377,-73.95398,Private room,1,0,,,1,0,53
Brooklyn,Williamsburg,40.7098,-73.9545,Private room,4,2,2018-01-18,0.11,1,0,80
Manhattan,Kips Bay,40.73954,-73.98185,Private room,2,2,2018-11-25,0.26,1,45,150
Manhattan,East Harlem,40.79501,-73.94448,Private room,1,109,2019-07-05,3.61,4,168,99
Manhattan,West Village,40.73164,-74.00327,Entire home/apt,2,185,2019-06-24,2.3,5,0,190
Queens,Flushing,40.76,-73.81117,Private room,2,17,2018-10-07,0.22,4,314,60
Brooklyn,Bedford-Stuyvesant,40.67966,-73.9283,Private room,3,4,2018-07-28,0.21,2,342,45
Brooklyn,Crown Heights,40.67391,-73.94039,Entire home/apt,2,221,2019-06-23,2.6,1,264,180
Brooklyn,Clinton Hill,40.68987,-73.96095,Private room,5,16,2019-01-10,0.53,1,0,49
Queens,Astoria,40.768,-73.92388,Private room,30,0,,,103,246,45
Brooklyn,Bushwick,40.70164,-73.9223,Private room,2,18,2019-06-30,1.39,1,344,90
Brooklyn,Williamsburg,40.70939,-73.96758,Private room,1,0,,,1,0,85
Brooklyn,Prospect-Lefferts Gardens,40.65661,-73.96065,Entire home/apt,2,6,2019-04-21,0.58,1,0,100
Brooklyn,East Flatbush,40.63685,-73.93094,Private room,4,12,2019-06-04,1.78,4,62,50
Brooklyn,Clinton Hill,40.68634,-73.966,Private room,7,16,2019-05-31,0.2,6,185,98
Brooklyn,Greenpoint,40.72564,-73.94885,Private room,1,0,,,1,0,90
Manhattan,Hell's Kitchen,40.75547,-73.99513,Entire home/apt,3,9,2019-01-01,0.49,1,0,162
Queens,Briarwood,40.70741,-73.80838,Private room,1,11,2019-06-16,3.79,9,342,50
Brooklyn,Williamsburg,40.71449,-73.9569,Entire home/apt,1,0,,,1,95,196
Brooklyn,Williamsburg,40.70933,-73.94779,Entire home/apt,2,4,2018-10-07,0.29,2,89,265
Brooklyn,Williamsburg,40.71204,-73.9656,Private room,3,29,2019-07-08,0.85,1,0,95
Brooklyn,Crown Heights,40.67586,-73.9504,Private room,3,5,2017-10-28,0.22,1,0,75
Brooklyn,Greenpoint,40.72249,-73.94776,Private room,5,3,2017-03-08,0.08,1,0,50
Brooklyn,South Slope,40.66672,-73.98462,Entire home/apt,3,2,2016-08-28,0.04,1,0,250
Manhattan,Harlem,40.82343,-73.95469,Private room,5,4,2019-05-27,1.11,7,237,50
Manhattan,West Village,40.74039,-74.00665,Entire home/apt,5,3,2016-01-01,0.06,1,0,200
Brooklyn,Crown Heights,40.67813,-73.96355,Entire home/apt,30,1,2015-07-19,0.02,1,283,200
Brooklyn,Flatbush,40.63556,-73.95076,Entire home/apt,2,34,2019-04-25,2.42,4,0,599
Manhattan,Chelsea,40.74929,-73.99658,Private room,3,87,2019-06-23,2.68,1,44,78
Queens,Forest Hills,40.71215,-73.85356,Private room,15,6,2018-04-21,0.1,1,255,55
Queens,Woodside,40.74734,-73.89735,Entire home/apt,2,0,,,1,17,95
Manhattan,East Harlem,40.80767,-73.93913,Entire home/apt,2,7,2019-01-06,0.2,1,0,99
Brooklyn,Canarsie,40.63905,-73.89243,Private room,2,20,2019-06-24,1.4,3,177,55
Queens,Elmhurst,40.73841,-73.88276,Entire home/apt,4,17,2019-06-01,1.54,1,94,110
Manhattan,East Harlem,40.803,-73.93913,Private room,3,2,2019-07-07,2.0,3,242,80
Brooklyn,Williamsburg,40.7155,-73.95724,Shared room,1,31,2019-06-30,2.81,1,82,100
Queens,Woodside,40.74688,-73.90674,Private room,3,138,2019-06-20,3.1,1,54,70
Brooklyn,Cobble Hill,40.68954,-73.99383,Entire home/apt,5,7,2019-01-01,0.16,1,0,200
Brooklyn,Fort Greene,40.69142,-73.97376,Private room,3,135,2019-06-17,1.16,2,192,80
Brooklyn,Fort Greene,40.68887,-73.97021,Private room,1,8,2019-06-23,3.93,2,0,72
Brooklyn,Bedford-Stuyvesant,40.7001,-73.94326,Private room,4,36,2019-07-01,0.96,1,80,65
Manhattan,Harlem,40.82217,-73.94149,Private room,3,0,,,2,88,85
Brooklyn,Bushwick,40.70326,-73.91822,Private room,30,1,2016-05-28,0.03,43,203,50
Brooklyn,Bedford-Stuyvesant,40.69028,-73.94163,Private room,3,0,,,1,364,100
Queens,Astoria,40.76542,-73.92607,Entire home/apt,7,1,2019-06-15,1.0,1,82,140
Brooklyn,Bushwick,40.7007,-73.92359,Private room,3,3,2016-12-01,0.09,1,0,90
Manhattan,Upper East Side,40.76352,-73.96394,Entire home/apt,3,203,2019-06-20,2.53,1,260,200
Manhattan,Upper West Side,40.79466,-73.97173,Entire home/apt,3,2,2016-06-13,0.05,1,0,160
Manhattan,Washington Heights,40.83741,-73.93928,Private room,2,36,2019-06-22,0.74,2,273,65
Brooklyn,Windsor Terrace,40.6604,-73.98316,Entire home/apt,10,3,2019-04-25,0.25,1,23,150
Manhattan,Lower East Side,40.72143,-73.9931,Entire home/apt,30,0,,,9,336,170
Brooklyn,Bedford-Stuyvesant,40.6785,-73.91274,Shared room,1,2,2019-06-04,0.75,17,49,35
Manhattan,Harlem,40.82774,-73.9508,Private room,2,127,2019-07-06,2.15,1,58,90
Manhattan,East Harlem,40.78758,-73.95026,Entire home/apt,3,74,2019-07-06,1.67,1,62,465
Manhattan,Murray Hill,40.75097,-73.97895,Entire home/apt,2,31,2019-07-05,6.84,1,163,515
Manhattan,Midtown,40.75629,-73.96548,Entire home/apt,30,0,,,96,332,135
Brooklyn,Clinton Hill,40.6941,-73.96295,Private room,3,0,,,2,25,70
Manhattan,Midtown,40.75693,-73.97078,Shared room,1,18,2019-06-03,1.2,1,56,63
Brooklyn,Greenpoint,40.72098,-73.94639,Private room,1,0,,,1,0,158
Brooklyn,Fort Greene,40.69439,-73.97319,Private room,1,90,2019-06-24,9.41,1,254,65
Manhattan,Lower East Side,40.71661,-73.98916,Entire home/apt,3,1,2015-08-01,0.02,1,0,150
Bronx,Parkchester,40.82942,-73.87564,Private room,2,89,2019-07-07,3.36,4,30,60
Manhattan,Upper East Side,40.77734,-73.95779,Shared room,7,0,,,1,0,130
Manhattan,West Village,40.73409,-74.00464,Entire home/apt,1,13,2019-07-01,3.22,1,61,299
Manhattan,Harlem,40.81835,-73.94138,Private room,1,2,2015-09-14,0.04,1,0,50
Manhattan,Tribeca,40.71433,-74.01073,Entire home/apt,30,0,,,232,316,323
Manhattan,Financial District,40.70851,-74.00563,Entire home/apt,6,3,2018-12-30,0.1,1,358,300
Queens,Ridgewood,40.70787,-73.90961,Private room,1,21,2017-11-26,0.79,1,0,55
Manhattan,Midtown,40.74478,-73.98442,Entire home/apt,4,32,2019-06-21,3.04,1,255,349
Manhattan,East Village,40.72298,-73.98474,Private room,1,106,2019-06-21,1.26,2,336,99
Queens,Astoria,40.756,-73.91386,Private room,1,23,2019-07-07,4.63,5,100,55
Manhattan,Harlem,40.8152,-73.95175,Private room,15,0,,,1,0,50
Queens,Long Island City,40.74859,-73.93904,Entire home/apt,30,32,2019-05-17,0.84,1,66,110
Brooklyn,Sunset Park,40.64613,-74.00736,Private room,1,8,2019-07-08,5.45,2,89,40
Manhattan,Harlem,40.81937,-73.95763,Private room,10,0,,,1,0,40
Brooklyn,Bushwick,40.69006,-73.90605,Private room,1,3,2019-04-09,0.64,4,0,40
Manhattan,Kips Bay,40.74125,-73.98125,Entire home/apt,3,5,2019-07-04,4.41,1,64,294
Bronx,Parkchester,40.83658,-73.86181,Private room,1,32,2019-06-20,2.96,1,333,55
Manhattan,Chelsea,40.74312,-73.99573,Entire home/apt,5,5,2019-06-27,0.45,1,0,149
Manhattan,West Village,40.73478,-74.00015,Entire home/apt,2,6,2019-06-26,1.94,1,3,170
Queens,Woodside,40.74461,-73.90648,Private room,30,0,,,103,238,48
Brooklyn,Clinton Hill,40.69289,-73.96701,Entire home/apt,4,0,,,1,0,195
Brooklyn,Flatbush,40.64741,-73.97102,Private room,2,70,2019-06-30,4.79,1,90,65
Manhattan,Tribeca,40.71509,-74.00779,Entire home/apt,3,1,2019-02-17,0.21,1,0,400
Brooklyn,Bedford-Stuyvesant,40.68625,-73.93286,Private room,30,1,2019-05-21,0.6,27,282,42
Manhattan,Chelsea,40.74779,-73.9966,Private room,1,51,2019-06-23,1.6,12,355,85
Manhattan,Upper West Side,40.7715,-73.9877,Entire home/apt,3,0,,,1,58,240
Brooklyn,Crown Heights,40.67618,-73.95607,Private room,2,6,2019-04-23,0.69,3,12,75
Manhattan,Harlem,40.81367,-73.95133,Private room,2,25,2018-10-29,1.57,1,0,55
Brooklyn,Windsor Terrace,40.653,-73.97717,Entire home/apt,7,0,,,2,0,120
Manhattan,East Village,40.72338,-73.98239,Private room,1,1,2015-08-16,0.02,2,0,80
Brooklyn,Bedford-Stuyvesant,40.68426,-73.95669,Entire home/apt,5,11,2016-09-03,0.23,1,0,95
Manhattan,Kips Bay,40.74433,-73.97868,Shared room,2,1,2019-05-10,0.5,3,365,39
Brooklyn,Williamsburg,40.71234,-73.94158,Entire home/apt,2,0,,,1,0,135
Queens,Astoria,40.76583,-73.91086,Private room,1,108,2019-06-06,2.23,4,0,59
Brooklyn,Bushwick,40.6929,-73.92643,Private room,1,0,,,1,97,60
Manhattan,Harlem,40.82331,-73.95454,Private room,2,6,2019-05-22,0.95,2,170,89
Manhattan,Hell's Kitchen,40.76318,-73.99335,Entire home/apt,30,2,2019-05-08,0.5,20,263,130
Manhattan,Hell's Kitchen,40.75658,-73.99568,Private room,1,41,2019-06-18,3.8,3,64,100
Bronx,Allerton,40.86116,-73.86248,Entire home/apt,3,26,2019-06-25,3.36,1,349,55
Brooklyn,Bedford-Stuyvesant,40.68259,-73.92358,Entire home/apt,2,5,2016-10-15,0.12,1,0,90
Manhattan,Flatiron District,40.73947,-73.98593,Entire home/apt,3,99,2019-06-17,2.26,1,110,221
Manhattan,Upper West Side,40.79176,-73.97329,Entire home/apt,1,0,,,1,0,82
Manhattan,Upper East Side,40.76813,-73.95354,Entire home/apt,7,17,2018-05-24,0.35,3,0,144
Brooklyn,Crown Heights,40.67985,-73.96277,Entire home/apt,5,4,2018-08-05,0.31,1,98,175
Brooklyn,Crown Heights,40.66734,-73.95637,Entire home/apt,2,4,2018-11-26,0.47,1,0,119
Brooklyn,Bushwick,40.70751,-73.92143,Private room,3,5,2019-05-15,0.56,3,0,63
Queens,Flushing,40.76126,-73.81549,Private room,1,35,2019-07-01,3.79,5,79,48
Queens,Flushing,40.75558,-73.83343,Private room,1,73,2019-06-19,2.3,1,343,96
Brooklyn,Fort Greene,40.69178,-73.97345,Entire home/apt,3,5,2019-03-25,0.55,1,0,145
Brooklyn,Williamsburg,40.70617,-73.93674,Private room,5,5,2017-09-20,0.11,1,0,68
Brooklyn,Windsor Terrace,40.65182,-73.98043,Entire home/apt,7,0,,,1,0,400
Brooklyn,Bedford-Stuyvesant,40.67956,-73.93806,Private room,4,0,,,1,0,45
Manhattan,East Village,40.72949,-73.97894,Entire home/apt,1,2,2016-05-28,0.05,1,0,180
Brooklyn,Bushwick,40.69273,-73.90719,Private room,3,0,,,2,140,80
Brooklyn,Greenpoint,40.72163,-73.9478,Private room,7,5,2019-01-02,0.39,1,49,110
Bronx,Unionport,40.82661,-73.8571,Entire home/apt,2,16,2019-06-30,4.32,2,161,100
Brooklyn,East Flatbush,40.66184,-73.93436,Private room,1,2,2019-05-19,0.22,6,365,89
Brooklyn,Bedford-Stuyvesant,40.68881,-73.94991,Private room,3,1,2016-10-09,0.03,1,0,125
Brooklyn,Williamsburg,40.71295,-73.9623,Private room,1,52,2019-05-27,1.12,1,297,80
Queens,Elmhurst,40.74085,-73.89022,Private room,1,123,2019-06-22,2.76,2,333,65
Manhattan,Greenwich Village,40.72948,-73.99957,Entire home/apt,6,45,2018-09-11,0.64,1,188,219
Manhattan,Upper East Side,40.77941,-73.94862,Private room,1,0,,,3,0,250
Brooklyn,Williamsburg,40.70788,-73.93889,Entire home/apt,10,3,2019-06-03,0.43,1,1,117
Queens,Rockaway Beach,40.58891,-73.80181,Private room,1,1,2019-05-26,0.67,1,179,50
Brooklyn,Flatbush,40.6489,-73.96374,Private room,3,35,2018-10-28,0.62,2,336,79
Brooklyn,Williamsburg,40.7186,-73.95811,Entire home/apt,1,27,2019-06-23,2.01,3,229,585
Manhattan,Harlem,40.82881,-73.94309,Shared room,1,1,2018-10-07,0.11,1,90,85
Bronx,Williamsbridge,40.87699,-73.85366,Entire home/apt,2,5,2019-06-30,5.0,2,298,87
Brooklyn,Bedford-Stuyvesant,40.6892,-73.95457,Private room,2,121,2019-06-16,3.3,1,348,53
Manhattan,West Village,40.74033,-74.00872,Private room,1,17,2017-09-28,0.34,1,365,225
Manhattan,Upper East Side,40.78137,-73.95176,Entire home/apt,2,1,2016-08-13,0.03,1,0,150
Brooklyn,Bushwick,40.70246,-73.91756,Entire home/apt,5,0,,,1,0,200
Brooklyn,Bushwick,40.68949,-73.91708,Entire home/apt,2,228,2019-06-10,2.27,1,194,65
Manhattan,Washington Heights,40.85677,-73.93715,Private room,3,14,2019-05-30,0.3,1,0,70
Brooklyn,Bedford-Stuyvesant,40.68758,-73.9195,Entire home/apt,4,3,2019-06-28,1.8,1,9,94
Manhattan,East Harlem,40.79979,-73.94104,Entire home/apt,1,1,2017-09-30,0.05,1,0,113
