neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
Brooklyn,Bedford-Stuyvesant,40.69171,-73.9575,Entire home/apt,4,80,2019-07-02,3.0,3,218,195
Manhattan,East Village,40.72275,-73.97598,Entire home/apt,2,27,2018-09-16,0.82,1,63,175
Brooklyn,Bedford-Stuyvesant,40.69153,-73.94263,Entire home/apt,30,11,2019-06-22,0.26,1,251,72
Brooklyn,Williamsburg,40.70379,-73.94329,Private room,1,1,2018-12-30,0.16,1,0,100
Brooklyn,Williamsburg,40.71527,-73.93852,Entire home/apt,3,2,2019-07-03,2.0,1,178,299
Brooklyn,Bedford-Stuyvesant,40.69324,-73.94656,Private room,4,35,2019-06-14,0.91,2,89,45
Brooklyn,Williamsburg,40.71817,-73.96401,Entire home/apt,5,14,2015-02-06,0.22,1,188,300
Manhattan,Upper West Side,40.78296,-73.98252,Entire home/apt,2,47,2019-06-27,2.79,1,269,545
Manhattan,Upper East Side,40.77951,-73.95075,Private room,1,32,2019-06-24,5.45,4,184,100
Brooklyn,Crown Heights,40.6736,-73.95043,Private room,1,0,,,1,0,75
Manhattan,Midtown,40.75301,-73.97277,Entire home/apt,7,0,,,1,0,200
Manhattan,Upper East Side,40.77327,-73.94939,Entire home/apt,30,0,,,87,355,165
Manhattan,Midtown,40.75652,-73.96859,Private room,2,8,2019-05-05,1.09,1,6,100
Brooklyn,Sheepshead Bay,40.60583,-73.95165,Entire home/apt,3,4,2019-01-02,0.26,1,0,200
Brooklyn,Bedford-Stuyvesant,40.69386,-73.93256,Private room,4,1,2019-06-22,1.0,3,325,52
Manhattan,Midtown,40.75248,-73.97332,Private room,2,0,,,1,0,200
Brooklyn,Bushwick,40.68705,-73.91425,Private room,3,4,2018-07-01,0.24,1,0,35
Manhattan,Harlem,40.82971,-73.94521,Entire home/apt,5,0,,,1,0,500
Manhattan,Washington Heights,40.83498,-73.94214,Private room,2,0,,,1,0,63
Manhattan,Upper East Side,40.76328,-73.96598,Entire home/apt,2,8,2019-06-20,1.18,3,15,129
Brooklyn,East Flatbush,40.66058,-73.93383,Private room,30,1,2015-11-28,0.02,43,347,43
Brooklyn,Bushwick,40.69989,-73.92352,Private room,1,0,,,1,0,100
Manhattan,Harlem,40.81286,-73.94385,Entire home/apt,14,1,2014-01-13,0.01,1,35,150
Brooklyn,Williamsburg,40.71386,-73.9634,Entire home/apt,7,29,2019-06-15,1.45,1,284,350
Manhattan,Washington Heights,40.8339,-73.9383,Entire home/apt,4,75,2019-06-17,2.64,1,166,75
Brooklyn,Bushwick,40.70382,-73.91746,Entire home/apt,1,0,,,1,0,100
Manhattan,NoHo,40.72591,-73.99452,Entire home/apt,30,47,2019-05-31,0.67,1,277,465
Manhattan,Financial District,40.70595,-74.0118,Entire home/apt,2,2,2019-06-14,1.82,327,317,244
Brooklyn,Brighton Beach,40.57811,-73.96004,Shared room,1,0,,,3,365,50
Manhattan,Upper West Side,40.79854,-73.96089,Private room,3,326,2019-07-01,3.96,1,90,100
Brooklyn,Crown Heights,40.67393,-73.9546,Private room,7,0,,,1,0,33
Manhattan,Chelsea,40.74729,-74.00244,Entire home/apt,2,23,2019-06-02,0.62,1,4,154
Manhattan,Midtown,40.75669,-73.9666,Entire home/apt,3,1,2018-01-01,0.05,1,0,225
Brooklyn,Sunset Park,40.6542,-74.00159,Private room,3,7,2018-04-20,0.29,2,0,75
Manhattan,Nolita,40.72287,-73.99593,Entire home/apt,2,90,2019-06-22,1.95,3,11,265
Brooklyn,Bedford-Stuyvesant,40.68496,-73.94758,Entire home/apt,1,0,,,1,0,160
Manhattan,Upper West Side,40.79512,-73.97092,Private room,3,24,2019-06-08,0.39,1,365,425
Brooklyn,Crown Heights,40.66983,-73.94322,Entire home/apt,2,158,2019-06-16,1.93,2,253,168
Manhattan,Midtown,40.7534,-73.97186,Entire home/apt,3,0,,,2,0,199
Manhattan,East Village,40.73096,-73.98376,Entire home/apt,1,62,2019-06-30,1.15,1,240,139
Bronx,Fordham,40.86963,-73.89465,Private room,3,0,,,10,69,79
Brooklyn,East Flatbush,40.65287,-73.94861,Entire home/apt,2,27,2019-06-25,2.3,2,217,200
Manhattan,Upper West Side,40.77915,-73.97794,Private room,2,3,2016-07-20,0.06,1,0,130
Manhattan,Harlem,40.81199,-73.95341,Entire home/apt,2,10,2018-05-06,0.36,2,0,125
Queens,Sunnyside,40.74777,-73.91546,Private room,6,1,2019-05-10,0.5,1,14,45
Brooklyn,South Slope,40.66347,-73.98438,Entire home/apt,1,7,2017-01-01,0.12,1,0,180
Brooklyn,Cobble Hill,40.68687,-73.99471,Entire home/apt,2,15,2019-06-22,0.53,1,162,190
Brooklyn,Crown Heights,40.67315,-73.9288,Private room,3,0,,,2,359,79
Brooklyn,Bushwick,40.69601,-73.9069,Private room,15,2,2017-05-07,0.07,1,0,35
Brooklyn,Williamsburg,40.71723,-73.94965,Entire home/apt,2,7,2019-01-23,1.01,1,0,200
Manhattan,Lower East Side,40.7111,-73.98689,Shared room,14,1,2018-12-26,0.15,28,322,35
Brooklyn,South Slope,40.66438,-73.97931,Entire home/apt,4,0,,,1,39,195
Brooklyn,Midwood,40.62771,-73.96381,Private room,1,22,2019-02-17,1.9,1,0,40
Brooklyn,Fort Greene,40.69153,-73.97078,Entire home/apt,7,2,2016-08-22,0.06,1,0,150
Manhattan,Harlem,40.80545,-73.95563,Entire home/apt,30,4,2018-08-03,0.09,1,0,99
Manhattan,Kips Bay,40.74421,-73.98007,Entire home/apt,3,2,2018-01-01,0.1,1,0,205
Manhattan,Chelsea,40.74977,-73.99647,Private room,1,145,2019-06-24,3.48,12,342,85
Brooklyn,Williamsburg,40.71178,-73.95684,Entire home/apt,15,27,2019-04-11,0.68,1,173,90
Brooklyn,East New York,40.67283,-73.87785,Private room,1,35,2019-06-11,0.92,2,365,50
Queens,Richmond Hill,40.6873,-73.82737,Private room,1,9,2019-05-20,0.55,2,48,83
Brooklyn,Park Slope,40.67042,-73.98508,Private room,5,0,,,1,0,50
Manhattan,Hell's Kitchen,40.76661,-73.98439,Entire home/apt,2,27,2019-06-23,0.63,1,8,179
Brooklyn,Bedford-Stuyvesant,40.68807,-73.93634,Entire home/apt,4,42,2019-07-07,2.69,1,244,150
Queens,Sunnyside,40.73681,-73.92024,Private room,2,2,2019-07-01,2.0,2,188,80
Manhattan,Hell's Kitchen,40.76637,-73.98342,Private room,1,193,2019-07-05,4.37,1,213,165
Brooklyn,South Slope,40.66719,-73.98957,Entire home/apt,7,0,,,1,0,250
Manhattan,Midtown,40.74475,-73.98512,Shared room,5,32,2019-06-22,0.69,3,0,55
Manhattan,Upper East Side,40.76021,-73.96075,Entire home/apt,30,0,,,96,280,293
Brooklyn,Williamsburg,40.71243,-73.95873,Private room,1,9,2016-07-04,0.14,1,0,91
Brooklyn,Windsor Terrace,40.65106,-73.97704,Entire home/apt,20,30,2017-06-11,0.65,2,65,99
Manhattan,East Harlem,40.78687,-73.94542,Entire home/apt,5,35,2019-07-01,1.27,2,303,120
Manhattan,Harlem,40.8062,-73.95528,Entire home/apt,2,11,2019-06-30,0.51,1,18,164
Queens,Sunnyside,40.74249,-73.92466,Private room,2,160,2019-06-25,1.68,1,65,75
Manhattan,East Village,40.72461,-73.9892,Entire home/apt,1,0,,,1,0,190
Manhattan,West Village,40.73613,-73.9987,Private room,1,0,,,2,75,125
Queens,Astoria,40.76605,-73.92922,Private room,2,72,2019-06-30,0.89,1,364,80
Manhattan,Chelsea,40.74249,-74.00329,Entire home/apt,4,0,,,1,0,200
Manhattan,Nolita,40.72222,-73.99443,Private room,3,2,2019-06-05,1.62,1,55,100
Brooklyn,Bedford-Stuyvesant,40.68708,-73.9577,Entire home/apt,2,9,2015-09-06,0.16,1,0,115
Brooklyn,Bedford-Stuyvesant,40.68506,-73.93841,Private room,2,8,2019-06-26,0.84,1,45,59
Manhattan,Morningside Heights,40.80822,-73.96567,Entire home/apt,5,9,2019-01-02,0.26,1,0,190
Brooklyn,Bedford-Stuyvesant,40.67861,-73.9453,Private room,14,7,2016-10-03,0.15,1,179,125
Manhattan,Murray Hill,40.74388,-73.97193,Entire home/apt,29,1,2019-03-15,0.26,96,347,184
Manhattan,Theater District,40.75607,-73.98593,Entire home/apt,6,186,2019-07-05,3.27,2,254,699
Manhattan,Hell's Kitchen,40.75378,-73.9955,Private room,7,4,2019-06-07,1.69,47,318,99
Brooklyn,Bushwick,40.70714,-73.9216,Entire home/apt,2,8,2019-06-24,0.12,1,177,201
Manhattan,Financial District,40.70624,-74.01227,Entire home/apt,2,10,2019-05-24,2.46,327,276,376
Manhattan,Upper West Side,40.7765,-73.97914,Entire home/apt,5,0,,,1,0,230
Manhattan,East Village,40.72152,-73.97761,Entire home/apt,1,4,2017-09-04,0.09,1,0,125
Manhattan,Upper West Side,40.79592,-73.97024,Entire home/apt,2,1,2017-11-20,0.05,1,0,159
Manhattan,Harlem,40.80171,-73.95122,Private room,10,6,2018-09-30,0.28,1,156,55
Brooklyn,Bedford-Stuyvesant,40.67951,-73.94426,Private room,4,5,2019-01-18,0.35,1,0,55
Brooklyn,Crown Heights,40.66915,-73.95321,Private room,2,0,,,1,342,80
Brooklyn,Crown Heights,40.67483,-73.94697,Private room,1,0,,,1,0,40
Brooklyn,Kensington,40.64353,-73.9845,Entire home/apt,1,1,2019-06-28,1.0,1,96,100
Manhattan,Little Italy,40.71728,-73.99859,Private room,15,15,2019-02-15,0.4,12,80,75
Queens,Sunnyside,40.74654,-73.91842,Private room,3,91,2019-06-26,3.92,2,75,70
Manhattan,Lower East Side,40.71953,-73.98364,Private room,8,0,,,1,0,75
Manhattan,East Harlem,40.78546,-73.94117,Private room,3,8,2017-11-01,0.31,4,0,70
Manhattan,Greenwich Village,40.72969,-74.00117,Entire home/apt,1,0,,,1,0,210
Manhattan,Lower East Side,40.70961,-73.98679,Private room,15,0,,,28,185,73
Brooklyn,Bushwick,40.70126,-73.91396,Private room,3,2,2017-11-29,0.1,1,241,55
Brooklyn,Bedford-Stuyvesant,40.69403,-73.94487,Private room,2,80,2019-06-28,5.93,2,45,48
Manhattan,Upper West Side,40.79622,-73.96988,Entire home/apt,5,0,,,1,0,425
Manhattan,Lower East Side,40.72009,-73.98631,Private room,2,1,2016-07-16,0.03,1,0,50
Manhattan,Upper East Side,40.76991,-73.95189,Entire home/apt,4,26,2019-05-25,0.75,1,188,240
Manhattan,Gramercy,40.73365,-73.98481,Private room,1,0,,,2,0,65
Brooklyn,Williamsburg,40.71169,-73.95827,Private room,1,13,2019-06-12,0.55,3,85,91
Manhattan,Lower East Side,40.7209,-73.98822,Private room,1,120,2019-06-23,3.37,2,29,85
Queens,Rockaway Beach,40.58739,-73.81746,Entire home/apt,2,35,2019-07-08,2.97,1,125,75
Manhattan,Washington Heights,40.83927,-73.94281,Private room,2,68,2012-11-01,0.6,1,312,65
Brooklyn,Gowanus,40.6697,-73.99357,Private room,1,80,2019-06-02,3.1,3,282,145
Queens,Bayside,40.75236,-73.75519,Private room,2,2,2018-01-31,0.11,1,0,41
Brooklyn,Greenpoint,40.72052,-73.94098,Entire home/apt,8,12,2019-01-04,0.44,1,0,150
Brooklyn,Williamsburg,40.71139,-73.96353,Private room,1,0,,,1,0,75
Brooklyn,Cobble Hill,40.68615,-73.9972,Entire home/apt,3,11,2019-07-07,0.59,1,14,160
Brooklyn,Williamsburg,40.72049,-73.96027,Entire home/apt,3,7,2019-06-24,0.21,1,54,180
Manhattan,Upper West Side,40.78786,-73.96837,Entire home/apt,2,39,2019-07-02,4.08,3,142,175
Brooklyn,Crown Heights,40.67512,-73.96278,Private room,2,5,2015-10-24,0.08,1,0,75
Queens,Jamaica Estates,40.71894,-73.78188,Entire home/apt,2,15,2019-06-30,4.46,1,94,250
Manhattan,East Harlem,40.79347,-73.95029,Private room,1,265,2019-01-06,4.5,1,36,90
Brooklyn,Sunset Park,40.6655,-73.99501,Entire home/apt,3,52,2019-06-25,1.12,1,297,225
Manhattan,West Village,40.73649,-73.99927,Entire home/apt,3,3,2019-06-21,0.49,1,3,400
Manhattan,Flatiron District,40.74095,-73.98554,Private room,1,0,,,1,0,85
Manhattan,Harlem,40.81951,-73.93715,Entire home/apt,1,0,,,1,0,131
Brooklyn,Brooklyn Heights,40.69257,-73.99707,Entire home/apt,2,12,2019-01-01,0.5,1,0,152
Brooklyn,Williamsburg,40.71704,-73.95789,Entire home/apt,4,27,2019-01-02,0.37,1,197,275
Brooklyn,Cypress Hills,40.68392,-73.8693,Entire home/apt,4,7,2019-06-29,2.47,1,136,195
Brooklyn,Clinton Hill,40.68409,-73.96531,Private room,1,1,2015-07-03,0.02,1,0,50
Queens,Arverne,40.58845,-73.80015,Entire home/apt,2,0,,,1,215,130
Manhattan,Harlem,40.81586,-73.94117,Entire home/apt,5,91,2019-06-17,1.63,2,260,129
Queens,Fresh Meadows,40.74624,-73.78327,Private room,1,62,2019-07-05,4.26,3,65,69
Manhattan,West Village,40.73245,-74.00328,Entire home/apt,3,13,2019-06-25,2.36,3,115,190
Manhattan,Washington Heights,40.84313,-73.93947,Private room,2,3,2017-01-08,0.1,1,0,50
Manhattan,Hell's Kitchen,40.76075,-73.99893,Entire home/apt,30,0,,,18,365,748
Manhattan,Murray Hill,40.74467,-73.97188,Entire home/apt,29,1,2019-05-22,0.63,327,345,160
Brooklyn,Crown Heights,40.67026,-73.9497,Entire home/apt,2,151,2019-05-19,3.16,1,36,130
Brooklyn,Boerum Hill,40.68418,-73.98373,Entire home/apt,1,97,2019-07-02,4.48,2,39,250
Manhattan,Roosevelt Island,40.7687,-73.94308,Private room,1,0,,,2,0,51
Brooklyn,Prospect Heights,40.67408,-73.96364,Private room,1,131,2019-06-30,5.36,2,128,60
Brooklyn,Fort Greene,40.68436,-73.9735,Private room,2,0,,,1,0,65
Manhattan,Upper West Side,40.76835,-73.98367,Private room,30,0,,,1,97,6500
Brooklyn,Bedford-Stuyvesant,40.68908,-73.9522,Private room,1,0,,,1,77,93
Brooklyn,Gravesend,40.6046,-73.97772,Private room,1,0,,,1,0,69
Brooklyn,Prospect Heights,40.67616,-73.97009,Entire home/apt,4,3,2019-06-28,1.11,2,82,350
Brooklyn,Cobble Hill,40.68706,-73.99893,Entire home/apt,7,1,2016-07-15,0.03,1,0,490
Manhattan,Hell's Kitchen,40.7619,-73.99819,Entire home/apt,30,0,,,18,365,534
Brooklyn,Bedford-Stuyvesant,40.69219,-73.95851,Entire home/apt,3,11,2019-06-09,0.8,1,2,150
Brooklyn,Greenpoint,40.73482,-73.95399,Private room,1,4,2018-12-31,0.45,1,97,70
Manhattan,Upper East Side,40.76179,-73.96427,Entire home/apt,1,1,2019-06-10,1.0,1,331,210
Brooklyn,Greenpoint,40.72685,-73.94433,Entire home/apt,30,0,,,1,104,110
Manhattan,Upper East Side,40.76225,-73.96165,Private room,1,0,,,1,0,300
Brooklyn,Clinton Hill,40.68481,-73.9656,Entire home/apt,5,1,2015-11-06,0.02,1,0,115
Manhattan,Greenwich Village,40.73313,-73.99692,Entire home/apt,6,0,,,4,0,299
Manhattan,East Village,40.73052,-73.98461,Private room,3,134,2019-06-23,3.08,2,23,130
Queens,Kew Gardens Hills,40.7224,-73.81039,Private room,6,3,2019-06-03,0.3,2,89,40
Brooklyn,South Slope,40.6646,-73.98184,Private room,2,94,2019-06-21,4.09,1,279,119
Brooklyn,Crown Heights,40.67219,-73.95461,Private room,30,18,2016-09-26,0.36,3,339,129
Manhattan,Upper East Side,40.77349,-73.95225,Entire home/apt,30,7,2018-12-31,0.18,15,327,99
Brooklyn,Williamsburg,40.71761,-73.9641,Private room,5,18,2019-05-30,0.4,1,37,90
Queens,Flushing,40.75444,-73.83057,Private room,1,75,2017-01-01,1.0,2,0,76
Queens,Astoria,40.76437,-73.91304,Private room,2,37,2019-06-24,1.03,2,228,36
Brooklyn,Crown Heights,40.67411,-73.93023,Entire home/apt,3,26,2019-06-26,2.07,1,251,190
Manhattan,Chinatown,40.71614,-73.99047,Entire home/apt,2,0,,,1,0,200
Manhattan,Upper West Side,40.78737,-73.97293,Entire home/apt,3,75,2019-06-25,3.73,1,110,145
Brooklyn,Bushwick,40.69796,-73.92409,Private room,2,88,2019-06-12,3.02,3,84,43
Manhattan,Upper East Side,40.78298,-73.94671,Private room,3,0,,,9,29,95
Manhattan,Morningside Heights,40.81338,-73.96042,Private room,3,0,,,1,0,70
Brooklyn,Williamsburg,40.71201,-73.96144,Entire home/apt,2,6,2018-10-21,0.25,1,0,400
Brooklyn,Columbia St,40.68559,-74.0011,Entire home/apt,3,6,2019-03-20,0.3,1,106,130
Brooklyn,Crown Heights,40.67838,-73.95549,Entire home/apt,4,18,2018-11-25,0.25,1,0,145
Brooklyn,Bushwick,40.69777,-73.92252,Entire home/apt,3,5,2019-04-27,0.39,1,0,95
Brooklyn,Bedford-Stuyvesant,40.68906,-73.94103,Entire home/apt,4,79,2019-05-20,0.97,1,246,150
Queens,Long Island City,40.74399,-73.95321,Entire home/apt,1,0,,,1,0,195
Manhattan,East Harlem,40.79244,-73.94028,Private room,3,18,2019-07-01,1.74,6,88,80
Brooklyn,Clinton Hill,40.69415,-73.96581,Entire home/apt,2,30,2019-07-06,5.29,1,274,250
Queens,Astoria,40.76799,-73.91559,Entire home/apt,2,0,,,1,359,150
Brooklyn,Flatlands,40.62915,-73.9198,Entire home/apt,2,64,2019-06-27,4.92,1,194,125
Manhattan,Chelsea,40.74577,-74.00074,Entire home/apt,2,1,2016-01-03,0.02,1,0,145
Brooklyn,Bedford-Stuyvesant,40.67988,-73.92687,Private room,1,0,,,1,0,44
Brooklyn,Canarsie,40.63269,-73.90358,Entire home/apt,4,60,2019-06-22,1.12,1,247,85
Brooklyn,East Flatbush,40.64882,-73.94537,Entire home/apt,6,12,2019-07-05,3.33,3,215,85
Manhattan,Harlem,40.82502,-73.94404,Private room,3,1,2014-12-08,0.02,1,0,90
Queens,Corona,40.73917,-73.86362,Private room,1,78,2019-06-19,4.81,2,69,40
Manhattan,Roosevelt Island,40.76193,-73.94933,Private room,2,178,2019-07-05,3.72,1,255,83
Manhattan,Harlem,40.79935,-73.95208,Shared room,1,25,2019-06-30,1.83,2,6,44
Brooklyn,Williamsburg,40.71808,-73.95839,Private room,2,0,,,1,69,200
Brooklyn,East New York,40.66197,-73.86794,Private room,2,3,2019-02-01,0.46,4,158,30
Queens,Bayside,40.76179,-73.76013,Private room,1,0,,,2,358,100
Staten Island,South Beach,40.59164,-74.08197,Private room,1,10,2019-07-05,7.14,1,363,55
Manhattan,East Village,40.72695,-73.98546,Private room,1,2,2016-07-25,0.06,1,0,120
Queens,Jamaica,40.66971,-73.78583,Entire home/apt,1,11,2019-07-07,3.27,1,319,300
Brooklyn,East Flatbush,40.64335,-73.94888,Private room,2,9,2019-07-01,0.21,4,361,60
Brooklyn,Bedford-Stuyvesant,40.68243,-73.95167,Private room,1,75,2019-06-13,1.04,15,285,55
Brooklyn,Brighton Beach,40.57543,-73.97565,Private room,1,0,,,1,362,100
Queens,Queens Village,40.71846,-73.75584,Entire home/apt,5,85,2019-05-25,1.9,1,332,75
Manhattan,Hell's Kitchen,40.76751,-73.98483,Entire home/apt,1,24,2017-07-01,0.65,1,0,134
Manhattan,Greenwich Village,40.73466,-73.99539,Entire home/apt,1,0,,,1,0,229
Brooklyn,Crown Heights,40.66391,-73.95618,Entire home/apt,2,3,2018-12-29,0.29,2,364,112
Bronx,Throgs Neck,40.83148,-73.82931,Private room,1,23,2019-06-21,2.18,5,365,65
Brooklyn,East Flatbush,40.65267,-73.9485,Entire home/apt,7,5,2016-03-24,0.08,1,0,115
Manhattan,Midtown,40.75195,-73.97191,Private room,2,1,2016-05-17,0.03,1,177,260
Brooklyn,Greenpoint,40.72254,-73.95084,Private room,1,13,2018-11-16,0.87,2,0,90
Queens,Rego Park,40.72614,-73.8594,Private room,1,0,,,1,123,80
Brooklyn,Williamsburg,40.71894,-73.95713,Entire home/apt,6,3,2016-01-03,0.07,1,0,100
Manhattan,Chelsea,40.75538,-74.00441,Shared room,27,0,,,1,365,337
Brooklyn,Bushwick,40.70175,-73.91525,Private room,1,9,2018-03-20,0.45,1,0,45
Brooklyn,Crown Heights,40.67628,-73.95422,Private room,1,1,2017-08-19,0.04,3,0,55
Manhattan,Kips Bay,40.74138,-73.98168,Private room,1,19,2019-06-23,6.63,3,37,115
Manhattan,Nolita,40.72172,-73.99689,Private room,5,61,2018-01-02,0.7,1,188,100
Manhattan,Lower East Side,40.72274,-73.99169,Entire home/apt,2,5,2019-04-08,0.1,2,46,151
Bronx,Fordham,40.85217,-73.90239,Entire home/apt,2,2,2019-07-01,1.05,3,26,100
Brooklyn,Bedford-Stuyvesant,40.68391,-73.95783,Entire home/apt,3,4,2018-05-06,0.17,1,250,200
Manhattan,Harlem,40.81171,-73.95491,Entire home/apt,2,27,2018-01-20,0.76,1,0,100
Brooklyn,East Flatbush,40.64896,-73.94317,Entire home/apt,3,38,2019-06-23,1.45,2,78,80
Brooklyn,Crown Heights,40.67815,-73.95992,Private room,5,0,,,1,0,55
Brooklyn,Greenpoint,40.73419,-73.95493,Entire home/apt,7,1,2016-08-16,0.03,1,0,140
Bronx,Concourse,40.83488,-73.91988,Private room,2,3,2019-06-16,0.57,1,0,45
Brooklyn,South Slope,40.66432,-73.97954,Private room,4,28,2018-12-13,0.8,2,99,59
Manhattan,Harlem,40.82315,-73.93726,Private room,3,86,2018-06-18,2.47,2,38,90
Queens,Long Island City,40.75174,-73.92967,Entire home/apt,7,0,,,1,0,90
Manhattan,East Harlem,40.79466,-73.94032,Private room,30,0,,,103,216,34
Brooklyn,Bedford-Stuyvesant,40.68543,-73.92068,Entire home/apt,1,5,2019-07-07,5.0,3,237,170
Brooklyn,Bushwick,40.69916,-73.91572,Private room,1,9,2019-07-02,3.42,4,55,68
Manhattan,Financial District,40.70632,-74.0116,Entire home/apt,2,11,2019-06-21,3.0,327,267,468
Manhattan,East Village,40.73037,-73.98268,Entire home/apt,1,1,2015-01-02,0.02,1,0,175
Manhattan,Midtown,40.7436,-73.98573,Shared room,1,2,2018-01-01,0.11,1,0,185
Manhattan,Harlem,40.80551,-73.94905,Entire home/apt,3,23,2019-06-22,1.56,1,17,270
Manhattan,Morningside Heights,40.81192,-73.96164,Private room,20,1,2017-12-31,0.05,1,0,90
Manhattan,Theater District,40.76035,-73.98026,Shared room,2,62,2019-05-23,2.22,1,21,99
Queens,Ridgewood,40.70285,-73.90411,Private room,30,1,2019-06-01,0.77,8,331,45
Manhattan,Harlem,40.80519,-73.94974,Entire home/apt,4,28,2019-06-18,0.82,1,364,170
Brooklyn,Bedford-Stuyvesant,40.68555,-73.93107,Private room,30,1,2019-03-05,0.24,27,332,42
Manhattan,Harlem,40.80627,-73.94896,Private room,4,20,2018-10-02,0.51,1,69,95
Manhattan,Midtown,40.74376,-73.98355,Entire home/apt,4,16,2019-07-05,2.11,1,323,189
Brooklyn,Kensington,40.63966,-73.9716,Private room,1,11,2019-05-27,0.81,1,0,52
Brooklyn,Prospect-Lefferts Gardens,40.65952,-73.95526,Private room,1,0,,,3,305,50
Manhattan,Upper East Side,40.77139,-73.95651,Entire home/apt,30,1,2019-05-17,0.57,13,283,290
Brooklyn,Fort Greene,40.68257,-73.97139,Private room,30,1,2019-05-22,0.61,2,77,45
Manhattan,East Harlem,40.8078,-73.93837,Entire home/apt,2,0,,,1,25,110
Manhattan,Harlem,40.81981,-73.94326,Entire home/apt,4,4,2019-06-01,0.63,1,0,300
Manhattan,East Village,40.72423,-73.98327,Shared room,5,0,,,3,0,100
Manhattan,Midtown,40.76084,-73.96908,Entire home/apt,15,6,2018-11-07,0.58,2,98,300
Brooklyn,Windsor Terrace,40.65092,-73.98054,Entire home/apt,5,1,2018-08-15,0.09,2,0,120
Brooklyn,Bedford-Stuyvesant,40.69033,-73.94848,Entire home/apt,5,1,2019-01-22,0.18,1,1,90
Staten Island,Tompkinsville,40.63267,-74.08369,Private room,3,24,2019-06-10,0.78,3,159,34
Brooklyn,Prospect Heights,40.67933,-73.96912,Entire home/apt,1,61,2019-06-29,3.23,1,0,100
Manhattan,Harlem,40.80119,-73.95749,Entire home/apt,11,0,,,1,0,140
Brooklyn,Williamsburg,40.70965,-73.95782,Entire home/apt,3,4,2016-12-26,0.12,1,0,130
Brooklyn,Greenpoint,40.72513,-73.94829,Private room,2,21,2019-06-24,1.37,1,336,110
Manhattan,Hell's Kitchen,40.76094,-73.994,Private room,2,36,2018-12-16,3.06,1,59,63
Queens,Elmhurst,40.74063,-73.87732,Private room,29,1,2019-06-16,1.0,7,34,33
Manhattan,Hell's Kitchen,40.7687,-73.98742,Private room,1,127,2019-07-07,9.43,1,19,85
Queens,Flushing,40.76153,-73.80304,Private room,1,69,2019-02-27,2.19,4,0,38
Manhattan,West Village,40.73982,-74.00807,Entire home/apt,1,10,2017-01-01,0.25,1,0,228
Manhattan,East Village,40.73213,-73.98517,Entire home/apt,5,24,2018-12-30,0.71,1,17,249
Brooklyn,Gowanus,40.67873,-73.98976,Entire home/apt,1,3,2017-09-17,0.11,1,0,95
Brooklyn,Bushwick,40.70578,-73.92375,Private room,1,1,2016-03-28,0.03,1,0,55
Manhattan,Upper West Side,40.79226,-73.97299,Entire home/apt,30,0,,,15,317,136
Queens,Ditmars Steinway,40.78569,-73.91522,Private room,3,11,2019-07-02,1.14,1,244,42
Manhattan,Murray Hill,40.74461,-73.97349,Entire home/apt,29,0,,,327,261,190
Manhattan,Lower East Side,40.72005,-73.98609,Entire home/apt,6,55,2019-06-15,0.85,1,97,180
Manhattan,Lower East Side,40.7178,-73.98504,Shared room,2,4,2016-12-11,0.11,1,0,110
Manhattan,East Village,40.7228,-73.98352,Private room,1,1,2015-11-14,0.02,1,0,85
Brooklyn,Williamsburg,40.70866,-73.94122,Private room,4,7,2019-06-07,0.21,2,364,70
Queens,Astoria,40.76448,-73.92164,Entire home/apt,3,1,2018-10-23,0.12,1,0,100
Manhattan,East Harlem,40.80726,-73.93815,Entire home/apt,2,130,2019-07-05,4.8,1,267,177
Queens,Ridgewood,40.70215,-73.91139,Private room,2,98,2019-05-01,1.09,1,326,52
Brooklyn,Sunset Park,40.6394,-74.01655,Entire home/apt,3,2,2019-06-09,1.11,1,0,82
Queens,Elmhurst,40.73481,-73.88051,Private room,3,0,,,1,0,50
Manhattan,Financial District,40.70903,-74.00596,Entire home/apt,20,0,,,3,53,165
Manhattan,Upper West Side,40.791,-73.9722,Private room,5,42,2019-07-01,1.49,1,221,103
Manhattan,Hell's Kitchen,40.7551,-73.99556,Private room,7,8,2019-04-26,0.73,47,362,99
Manhattan,Financial District,40.70464,-74.0164,Entire home/apt,15,1,2019-06-23,1.0,1,2,134
Manhattan,Harlem,40.81818,-73.93905,Private room,1,12,2017-08-24,0.33,1,0,49
Brooklyn,Crown Heights,40.67692,-73.92241,Private room,1,26,2019-07-07,7.88,1,330,60
Manhattan,Upper West Side,40.79553,-73.97388,Entire home/apt,3,3,2019-03-29,0.79,2,0,200
Manhattan,East Village,40.72697,-73.98488,Entire home/apt,1,18,2017-02-08,0.47,2,0,250
Bronx,Concourse Village,40.83168,-73.91977,Private room,5,33,2019-06-01,1.96,1,176,47
Manhattan,East Harlem,40.79252,-73.94055,Private room,3,8,2019-07-05,4.07,1,16,49
Manhattan,Gramercy,40.73621,-73.98729,Private room,4,0,,,2,12,120
Manhattan,Upper West Side,40.79145,-73.97709,Entire home/apt,5,1,2014-10-19,0.02,1,0,170
Manhattan,Kips Bay,40.74343,-73.98147,Entire home/apt,1,3,2019-04-01,0.63,1,0,140
