feature_0,feature_1,feature_3,feature_20,feature_29,feature_30,feature_31,feature_35,feature_37,feature_42,feature_52,feature_53,feature_55,feature_56,feature_64,feature_70,feature_74,feature_76,feature_88,feature_96,feature_97,feature_98,feature_101,feature_102,feature_113,feature_114
0.0,1.0,0.0,1.0,40.76419,-73.98018,0.05566599572686252,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0794415416798357,3.912023005428146,25.0,6.0,0.598836501088704,0.0,0.0,0.0,0.0,1.3862943611198906,0.810958904109589,5.6937321388027
1.0,0.0,0.0,0.0,40.68953,-73.93187,0.27960109337996886,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.6931471805599453,665.0,9.0,0.048790164169432,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68817,-73.91523,0.2961487452901504,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.4657359027997265,45.0,5.0,0.8544153281560676,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0
1.0,0.0,0.0,0.0,40.67494,-73.95841,0.3093967588216927,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.772588722239781,1.0986122886681098,1346.0,10.0,0.039220713153281295,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.67091,-73.78204,0.5199539425414057,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,3.2188758248682006,21.0,6.0,1.199964782928397,1.0,0.0,1.0,0.0,0.6931471805599453,0.13972602739726028,3.9512437185814275
0.0,1.0,0.0,0.0,40.87039,-73.91611,0.27539190707155975,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.044522437723423,32.0,6.0,0.2468600779315258,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.69191,-73.94636,0.2650105188634557,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.9459101490553132,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.80038,-73.94602,0.07181921398024854,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.0794415416798357,17.0,6.0,1.4539530095937052,1.0,0.0,1.0,0.0,0.6931471805599453,0.663013698630137,5.493061443340548
0.0,1.0,0.0,0.0,40.84861,-73.93716,0.19987418356216985,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.4849066497880004,365.0,7.0,0.49469624183610705,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,0.0,40.73123,-74.00591,0.16477992536101646,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,5.298317366548036,3.0,7.0,1.1939224684724346,1.0,0.0,1.0,0.0,0.6931471805599453,0.052054794520547946,2.995732273553991
1.0,0.0,0.0,0.0,40.68355,-73.8765,0.3498920575497207,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,51.0,5.0,0.4510756193602166,1.0,0.0,1.0,0.0,0.6931471805599453,0.24383561643835616,4.499809670330265
1.0,0.0,0.0,0.0,40.67829,-73.96899,0.29858778062000657,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5649493574615367,0.0547945205479452,3.044522437723423
0.0,0.0,1.0,0.0,40.70719,-73.91414,0.24850848557475394,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.9459101490553132,3.4011973816621555,3.0,7.0,0.6043159668533294,1.0,0.0,1.0,0.0,0.6931471805599453,0.1506849315068493,4.02535169073515
1.0,0.0,0.0,0.0,40.72904,-73.94885,0.16046764701216276,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,0.6931471805599453,503.0,2.0,0.05826890812397577,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.7984,-73.94014,0.07848552172633017,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,2.5649493574615367,28.0,6.0,1.3001916620664788,1.0,0.0,1.0,0.0,0.6931471805599453,0.8904109589041096,5.786897381366708
0.0,0.0,1.0,0.0,40.66406,-73.84599,0.4345170747106089,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0794415416798357,3.6375861597263857,187.0,1.0,0.883767540168595,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68606,-73.93299,0.2883920049146467,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.6888794541139363,8.0,6.0,0.9895411936137477,1.0,0.0,1.0,0.0,0.6931471805599453,0.6931506849315069,5.537334267018537
1.0,0.0,0.0,0.0,40.68609,-73.9448,0.2820380579084363,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.828641396489095,17.0,6.0,1.085189268335969,0.0,0.0,0.0,0.0,1.3862943611198906,0.958904109589041,5.860786223465865
1.0,0.0,0.0,0.0,40.70044,-73.9243,0.25601384678771705,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.0794415416798357,8.0,6.0,1.4539530095937052,1.0,0.0,1.0,0.0,0.6931471805599453,0.06027397260273973,3.1354942159291497
0.0,1.0,0.0,0.0,40.80466,-73.95635,0.06776361079333357,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.70805020110221,19.0,6.0,1.4609379041156565,1.0,0.0,1.0,0.0,0.6931471805599453,0.043835616438356165,2.833213344056216
0.0,0.0,0.0,0.0,40.8273,-73.88906,0.21676447502793134,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.0794415416798357,261.0,10.0,0.3435897043900769,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
1.0,0.0,0.0,0.0,40.71068,-73.96035,0.20701768491118178,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.6390573296152584,5.0,7.0,0.6151856390902334,1.0,0.0,1.0,0.0,0.6931471805599453,0.0684931506849315,3.258096538021482
1.0,0.0,0.0,0.0,40.70984,-73.95775,0.21011485944384767,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,5.1298987149230735,351.0,7.0,0.9439058989071284,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.72839,-73.99983,0.16678288767291027,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,1.0986122886681098,412.0,5.0,0.13102826240640408,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
1.0,0.0,0.0,0.0,40.6937,-73.91006,0.28673622393343573,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,1.3862943611198906,455.0,4.0,0.10436001532424277,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68623,-73.91374,0.30254901821113844,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.0986122886681098,979.0,11.0,0.05826890812397577,0.0,1.0,0.0,1.0,3.295836866004329,1.0,5.902633333401366
1.0,0.0,0.0,0.0,40.71286,-73.9599,0.20092442339085634,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.6094379124341003,16.0,6.0,0.712949807856125,1.0,0.0,1.0,0.0,0.6931471805599453,0.5835616438356165,5.365976015021851
1.0,0.0,0.0,0.0,40.71297,-73.94336,0.2080151091322136,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,4.394449154672439,2.0,7.0,0.9360933591703349,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.75606,-73.87787,0.2150263415501618,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.3862943611198906,8.0,6.0,1.0043016091968684,0.0,0.0,0.0,0.0,1.0986122886681098,0.958904109589041,5.860786223465865
0.0,1.0,0.0,0.0,40.71208,-73.9941,0.2076578851131641,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.367295829986474,39.0,5.0,1.8764069432883397,0.0,0.0,0.0,0.0,1.3862943611198906,0.9835616438356164,5.886104031450156
1.0,0.0,0.0,0.0,40.69161,-73.96572,0.26062983182886174,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,2.1972245773362196,184.0,1.0,0.16551443847757338,1.0,0.0,1.0,0.0,0.6931471805599453,0.049315068493150684,2.9444389791664403
0.0,1.0,0.0,0.0,40.7683,-73.95919,0.04785455727863655,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.6094379124341003,3.5553480614894135,13.0,6.0,0.8458682675776092,1.0,0.0,1.0,0.0,0.6931471805599453,0.010958904109589041,1.6094379124341003
0.0,1.0,0.0,0.0,40.86284,-73.92704,0.2459359430285719,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.0986122886681098,41.0,5.0,0.7793248768009976,1.0,0.0,1.0,0.0,0.6931471805599453,0.8931506849315068,5.7899601708972535
1.0,0.0,0.0,0.0,40.6803,-73.96261,0.2933768435186226,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.091042453358316,3.1780538303479458,14.0,6.0,0.4510756193602166,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0
1.0,0.0,0.0,0.0,40.67873,-73.98236,0.29826861541213096,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.995732273553991,0.0,7.0,0.6780335427498971,0.0,1.0,0.0,0.0,2.8903717578961645,0.9726027397260274,5.87493073085203
1.0,0.0,0.0,0.0,40.71289,-73.9637,0.2000063064353631,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68098,-73.97925,0.29135884810800683,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.6094379124341003,1024.0,9.0,0.06765864847381481,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.70476,-73.91111,0.2578307806127747,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.3862943611198906,303.0,9.0,0.2546422183735807,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.69284,-73.99633,0.26252896377841656,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.5649493574615367,274.0,10.0,0.3784364357202451,1.0,0.0,1.0,0.0,0.6931471805599453,0.10684931506849316,3.6888794541139363
0.0,1.0,0.0,0.0,40.72217,-73.99481,0.18011236389861926,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0794415416798357,1.3862943611198906,1406.0,9.0,0.05826890812397577,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0
0.0,1.0,0.0,0.0,40.76179,-73.98399,0.06516279212713047,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,22.0,6.0,0.6931471805599453,0.0,1.0,0.0,0.0,2.772588722239781,0.9616438356164384,5.863631175598097
0.0,1.0,0.0,0.0,40.82169,-73.94077,0.12690246416571552,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.70805020110221,298.0,9.0,0.5423242908253617,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68574,-73.99421,0.2816304676272881,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,1.0,40.76449,-73.98445,0.05866814389805351,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.12876712328767123,3.871201010907891
1.0,0.0,0.0,0.0,40.6627,-73.98353,0.3442854393982369,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.75984,-73.99214,0.07876312551474564,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,4.634728988229636,27.0,6.0,1.0438040521731147,1.0,0.0,1.0,0.0,0.6931471805599453,0.0027397260273972603,0.6931471805599453
0.0,1.0,0.0,0.0,40.81516,-73.94829,0.10255613962903214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0986122886681098,3.6109179126442243,8.0,6.0,0.8241754429663494,0.0,0.0,0.0,0.0,1.0986122886681098,0.2410958904109589,4.48863636973214
0.0,1.0,0.0,0.0,40.75121,-73.99812,0.10657062778596559,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.6931471805599453,595.0,11.0,0.048790164169432,0.0,1.0,0.0,1.0,4.804021044733257,0.7726027397260274,5.645446897643238
0.0,1.0,0.0,0.0,40.76248,-73.98584,0.06517322945799266,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,0.0,2.772588722239781,0.9808219178082191,5.883322388488279
0.0,0.0,1.0,0.0,40.68627,-73.77633,0.5043138076482335,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6931471805599453,2.8903717578961645,52.0,5.0,1.0438040521731147,0.0,0.0,0.0,0.0,1.6094379124341003,0.3863013698630137,4.955827057601261
1.0,0.0,0.0,0.0,40.69678,-73.94755,0.25081325997691833,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,1.0986122886681098,115.0,3.0,0.3920420877760237,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,1.0,40.74677,-73.98698,0.10770295808725426,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,1.9459101490553132,100.0,3.0,0.33647223662121295,0.0,1.0,0.0,0.0,2.8903717578961645,0.673972602739726,5.5093883366279774
1.0,0.0,0.0,0.0,40.69846,-73.99312,0.24534786674483341,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.6931471805599453,1376.0,10.0,0.019802627296179712,1.0,0.0,1.0,0.0,0.6931471805599453,0.5178082191780822,5.247024072160486
1.0,0.0,0.0,0.0,40.64438,-73.95484,0.3973582837574923,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0794415416798357,2.772588722239781,187.0,1.0,0.3987761199573678,0.0,0.0,0.0,0.0,1.0986122886681098,0.7698630136986301,5.641907070938114
0.0,1.0,0.0,0.0,40.763,-73.98624,0.06428768565235198,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.7861,-73.97097,0.006665761946639514,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,0.0,0.0,40.86958,-73.84872,0.3614849228376666,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.6931471805599453,15.0,6.0,0.6931471805599453,0.0,0.0,0.0,0.0,1.6094379124341003,0.2465753424657534,4.51085950651685
1.0,0.0,0.0,0.0,40.65681,-73.9484,0.36350829388395317,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.0986122886681098,1702.0,11.0,0.0295588022415444,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.73423,-73.98211,0.14015374204103745,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.6094379124341003,7.0,7.0,0.5596157879354227,1.0,0.0,1.0,0.0,0.6931471805599453,0.6958904109589041,5.541263545158426
1.0,0.0,0.0,0.0,40.71295,-73.9628,0.20000206173383944,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,2.4849066497880004,18.0,6.0,0.832909122935104,1.0,0.0,1.0,0.0,0.6931471805599453,0.10684931506849316,3.6888794541139363
1.0,0.0,0.0,0.0,40.72074,-73.94371,0.18654751929734137,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0
0.0,1.0,0.0,0.0,40.74466,-73.9737,0.10839447944210817,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.79213,-73.94974,0.05134570004342159,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.3862943611198906,3.332204510175204,45.0,5.0,0.4054651081081644,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,0.0,0.0,40.88364,-73.83561,0.40988244946676566,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,1.0,5.902633333401366
0.0,1.0,0.0,0.0,40.70534,-74.00631,0.2336785286102597,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.9123287671232877,5.811140992976701
1.0,0.0,0.0,0.0,40.7308,-73.95394,0.1526130043233995,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.6094379124341003,988.0,10.0,0.08617769624105233,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.64032,-73.99493,0.41064839582935103,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.9444389791664403,1.0986122886681098,34.0,6.0,0.9631743177730056,0.0,0.0,0.0,0.0,1.0986122886681098,0.10410958904109589,3.6635616461296463
1.0,0.0,0.0,0.0,40.64913,-73.96379,0.3824910719743683,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,3.828641396489095,15.0,6.0,0.6205764877251099,1.0,0.0,1.0,0.0,0.6931471805599453,0.019178082191780823,2.0794415416798357
1.0,0.0,0.0,0.0,40.69808,-73.93,0.25772082642842226,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.0794415416798357,440.0,4.0,0.17395330712343804,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.70719,-73.89632,0.269753813356052,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.70805020110221,2.4849066497880004,311.0,8.0,0.1397619423751587,1.0,0.0,1.0,0.0,0.6931471805599453,0.9095890410958904,5.808142489980444
1.0,0.0,0.0,0.0,40.68769,-73.93074,0.2853740486294636,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.6109179126442243,9.0,6.0,0.4762341789963716,0.0,0.0,0.0,0.0,2.0794415416798357,0.19452054794520549,4.276666119016055
0.0,1.0,0.0,0.0,40.79982,-73.95375,0.05914628625085605,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.9444389791664403,693.0,8.0,0.3506568716131694,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.76402,-73.89098,0.1806150012123247,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,1.0,40.75307,-73.97162,0.08415347705760627,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.791759469228055,187.0,1.0,0.3001045924503381,0.0,1.0,0.0,0.0,2.5649493574615367,0.0,0.0
0.0,1.0,0.0,0.0,40.80079,-73.95798,0.056323871662315,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,4.276666119016055,29.0,6.0,1.5085119938441398,1.0,0.0,1.0,0.0,0.6931471805599453,0.024657534246575342,2.302585092994046
0.0,1.0,0.0,0.0,40.82554,-73.9535,0.12564855291058485,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.9972602739726028,5.8998973535824915
1.0,0.0,0.0,0.0,40.69839,-73.98758,0.24351367255482115,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,42.0,5.0,0.5187937934151675,0.0,1.0,0.0,1.0,3.5263605246161616,1.0,5.902633333401366
1.0,0.0,0.0,0.0,40.72103,-73.94798,0.1830181832854732,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.6931471805599453,1760.0,9.0,0.019802627296179712,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.72476,-74.00387,0.1797434667460862,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,5.43372200355424,3.0,7.0,1.809926773183504,0.0,0.0,0.0,0.0,1.0986122886681098,0.07671232876712329,3.367295829986474
1.0,0.0,0.0,0.0,40.67885,-73.97929,0.29746020444005705,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0794415416798357,2.70805020110221,30.0,6.0,0.49469624183610705,0.0,0.0,0.0,0.0,1.0986122886681098,0.9863013698630136,5.8888779583328805
0.0,1.0,0.0,0.0,40.73865,-73.9962,0.13657441308401214,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.6882,-73.97651,0.27038102534281555,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.6390573296152584,15.0,6.0,1.410986973710262,0.0,0.0,0.0,0.0,1.0986122886681098,0.6904109589041096,5.53338948872752
1.0,0.0,0.0,0.0,40.64689,-73.96048,0.3892701857758277,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.454347296253507,400.0,6.0,1.0402767116551463,1.0,0.0,1.0,0.0,0.6931471805599453,0.936986301369863,5.8377304471659395
0.0,0.0,1.0,0.0,40.65251,-73.7365,0.6307435478919818,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0794415416798357,3.091042453358316,373.0,6.0,0.6626879730752367,0.0,0.0,0.0,0.0,1.791759469228055,0.8136986301369863,5.697093486505405
1.0,0.0,0.0,0.0,40.65786,-73.95813,0.35824542669616694,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.4011973816621555,9.0,6.0,1.6114359150967734,1.0,0.0,1.0,0.0,0.6931471805599453,0.2191780821917808,4.394449154672439
0.0,1.0,0.0,0.0,40.81245,-73.95131,0.09262652241560912,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,4.248495242049359,3.0,7.0,1.5539252025038417,1.0,0.0,1.0,0.0,0.6931471805599453,0.7589041095890411,5.627621113690637
0.0,1.0,0.0,0.0,40.77705,-73.96038,0.027250725076610572,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.6094379124341003,71.0,4.0,0.6312717768418579,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.82083,-73.95795,0.10998220121676117,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.3862943611198906,1082.0,7.0,0.06765864847381481,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,0.0,40.76254,-73.99974,0.08357654290220794,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0794415416798357,1.791759469228055,247.0,11.0,0.13102826240640408,1.0,0.0,1.0,0.0,0.6931471805599453,0.33424657534246577,4.812184355372417
1.0,0.0,0.0,0.0,40.68175,-73.9153,0.3129876598505875,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,5.3471075307174685,20.0,6.0,1.5665304114228238,1.0,0.0,1.0,0.0,0.6931471805599453,0.6,5.393627546352362
1.0,0.0,0.0,0.0,40.63359,-74.02302,0.44125644991615914,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.6931471805599453,1121.0,6.0,0.0295588022415444,1.0,0.0,1.0,0.0,0.6931471805599453,0.5232876712328767,5.2574953720277815
0.0,0.0,1.0,0.0,40.75736,-73.92815,0.1171470162806866,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.4849066497880004,22.0,6.0,1.7191887763932197,0.0,0.0,0.0,0.0,1.791759469228055,0.821917808219178,5.707110264748875
0.0,1.0,0.0,0.0,40.72627,-73.9802,0.16215485030756516,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.6891,-73.7733,0.5054678265401084,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,5.25227342804663,22.0,6.0,1.2919836816486494,0.0,0.0,0.0,0.0,1.791759469228055,0.9835616438356164,5.886104031450156
0.0,1.0,0.0,0.0,40.76585,-73.98507,0.055954337538030564,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.772588722239781,711.0,7.0,0.4510756193602166,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
1.0,0.0,0.0,0.0,40.6693,-73.98804,0.32636977379143856,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,5.0238805208462765,16.0,6.0,0.8878912573524571,0.0,0.0,0.0,0.0,1.3862943611198906,0.4438356164383562,5.093750200806762
0.0,1.0,0.0,0.0,40.76892,-73.96906,0.038969953288241245,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.6931471805599453,4.04305126783455,16.0,6.0,1.3937663759585914,1.0,0.0,1.0,0.0,0.6931471805599453,0.8904109589041096,5.786897381366708
0.0,1.0,0.0,0.0,40.72297,-73.98604,0.1734350115837776,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.6931471805599453,1505.0,5.0,0.019802627296179712,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.71454,-73.9507,0.1995975896272034,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,5.19295685089021,29.0,6.0,1.220829921392359,0.0,0.0,0.0,0.0,1.0986122886681098,0.3726027397260274,4.919980925828125
0.0,1.0,0.0,0.0,40.77345,-73.95848,0.037141403855900375,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.3978952727983707,3.6635616461296463,55.0,5.0,0.5766133643039938,0.0,0.0,0.0,0.0,1.3862943611198906,0.4301369863013699,5.062595033026967
1.0,0.0,0.0,0.0,40.71228,-73.94211,0.210701318759677,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.0794415416798357,297.0,9.0,0.16551443847757338,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.81215,-73.95129,0.09188207935266512,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.772588722239781,48.0,5.0,0.8109302162163288,1.0,0.0,1.0,0.0,0.6931471805599453,0.15616438356164383,4.060443010546419
