feature_0,feature_1,feature_3,feature_20,feature_29,feature_30,feature_31,feature_35,feature_37,feature_42,feature_52,feature_53,feature_55,feature_56,feature_64,feature_70,feature_74,feature_76,feature_88,feature_96,feature_97,feature_98,feature_101,feature_102,feature_113,feature_114
1.0,0.0,0.0,0.0,40.72686,-73.94926,0.1661883153243778,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.6883,-73.99132,0.2733421166627494,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.0986122886681098,1724.0,10.0,0.0295588022415444,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.7089,-73.95632,0.21322917861544816,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.302585092994046,134.0,2.0,0.44468582126144574,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68015,-73.98795,0.2954515116222273,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.0986122886681098,493.0,3.0,0.10436001532424277,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.70645,-74.01203,0.23503385098682356,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.791759469228055,16.0,6.0,0.8501509293696101,0.0,1.0,0.0,1.0,5.793013608384144,0.863013698630137,5.755742213586912
1.0,0.0,0.0,0.0,40.68498,-73.93192,0.2920270879294576,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,5.318119993844216,11.0,6.0,1.713797927758343,0.0,0.0,0.0,0.0,1.6094379124341003,0.7753424657534247,5.648974238161206
1.0,0.0,0.0,0.0,40.68052,-73.91216,0.31891051859679276,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.791759469228055,3.0,7.0,0.8586616190375187,0.0,0.0,0.0,0.0,2.3978952727983707,0.9917808219178083,5.8944028342648505
0.0,0.0,1.0,0.0,40.77466,-73.91807,0.11590936611636747,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.6931471805599453,923.0,12.0,0.0295588022415444,1.0,0.0,1.0,0.0,0.6931471805599453,0.24383561643835616,4.499809670330265
0.0,0.0,1.0,0.0,40.75722,-73.92716,0.11908728513622223,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.6931471805599453,34.0,6.0,0.6205764877251099,1.0,0.0,1.0,0.0,0.6931471805599453,0.043835616438356165,2.833213344056216
1.0,0.0,0.0,0.0,40.70954,-73.94808,0.21484957235443475,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3.044522437723423,1.9459101490553132,426.0,5.0,0.20701416938432615,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.71114,-73.96153,0.20543203202340732,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.70805020110221,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.38082191780821917,4.941642422609304
0.0,0.0,0.0,0.0,40.85105,-73.86049,0.30733930240304325,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.044522437723423,50.0,5.0,1.1908875647772805,0.0,0.0,0.0,0.0,1.3862943611198906,0.5698630136986301,5.342334251964811
1.0,0.0,0.0,0.0,40.71946,-73.94193,0.1912694345604035,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.4339872044851463,3.7612001156935624,374.0,6.0,0.7227059828014898,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.67308,-73.95523,0.3153896306189236,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,4.543294782270004,3.0,7.0,1.6409365794934714,1.0,0.0,1.0,0.0,0.6931471805599453,0.24383561643835616,4.499809670330265
1.0,0.0,0.0,0.0,40.67652,-73.96442,0.3039790173515504,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,2.5649493574615367,790.0,5.0,0.18232155679395465,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.69546,-73.92741,0.2667256529422002,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,1.791759469228055,329.0,8.0,0.23901690047049992,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68221,-73.94487,0.2929124682011107,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.6931471805599453,7.0,7.0,0.6931471805599453,1.0,0.0,1.0,0.0,0.6931471805599453,0.9561643835616438,5.857933154483459
0.0,0.0,1.0,0.0,40.76227,-73.93034,0.10499627850638837,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.70089,-73.98253,0.2350347315097357,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.019178082191780823,2.0794415416798357
0.0,0.0,1.0,0.0,40.73835,-73.92636,0.15912055493920407,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0794415416798357,4.04305126783455,188.0,1.0,0.7793248768009976,0.0,0.0,0.0,0.0,1.0986122886681098,0.2465753424657534,4.51085950651685
1.0,0.0,0.0,0.0,40.66835,-73.97981,0.32757972809393104,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,1.0986122886681098,1415.0,8.0,0.039220713153281295,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.70717,-73.94949,0.22079703413504767,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.791759469228055,734.0,7.0,0.18232155679395465,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.71666,-73.95447,0.1919742066864437,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.791759469228055,2.4849066497880004,336.0,8.0,0.262364264467491,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68897,-73.95477,0.2702790678869831,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.1972245773362196,184.0,1.0,0.1397619423751587,0.0,0.0,0.0,0.0,1.0986122886681098,0.4794520547945205,5.170483995038151
1.0,0.0,0.0,0.0,40.68244,-73.99539,0.2913970764591488,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.772588722239781,1120.0,6.0,0.23901690047049992,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.69218,-73.99124,0.26233594378959074,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.6931471805599453,1141.0,5.0,0.0295588022415444,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.64431,-73.94867,0.3989739567113535,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.6931471805599453,2.0,7.0,0.6931471805599453,0.0,0.0,0.0,0.0,1.6094379124341003,0.9780821917808219,5.8805329864007
0.0,1.0,0.0,0.0,40.78558,-73.97704,0.012585769483972371,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,1.0986122886681098,757.0,6.0,0.05826890812397577,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.72325,-73.98336,0.17166570305726006,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.70805020110221,2.70805020110221,1352.0,10.0,0.2151113796169455,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
1.0,0.0,0.0,0.0,40.68412,-73.92734,0.2974047277787254,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,4.127134385045092,15.0,6.0,1.2237754316221157,0.0,0.0,0.0,0.0,1.3862943611198906,0.3013698630136986,4.709530201312334
0.0,0.0,0.0,0.0,40.85398,-73.86451,0.3060867282453342,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.6931471805599453,206.0,12.0,0.13102826240640408,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.6961,-73.99329,0.2520605851192688,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.791759469228055,234.0,11.0,0.17395330712343804,1.0,0.0,1.0,0.0,0.6931471805599453,0.9945205479452055,5.8971538676367405
0.0,0.0,1.0,0.0,40.75553,-73.83307,0.308223040984658,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,1.0986122886681098,709.0,7.0,0.07696104113612832,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68605,-73.97517,0.27643446537841865,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.9459101490553132,2.0794415416798357,27.0,6.0,0.22314355131420976,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68616,-73.97206,0.27599172658563453,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.6094379124341003,7.0,7.0,0.3646431135879093,1.0,0.0,1.0,0.0,0.6931471805599453,0.2602739726027397,4.564348191467836
0.0,0.0,1.0,0.0,40.76218,-73.92436,0.11612137220868955,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,2.1972245773362196,338.0,8.0,0.20701416938432615,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
1.0,0.0,0.0,0.0,40.64768,-73.95138,0.38869271029926633,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.791759469228055,346.0,7.0,0.23901690047049992,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.77834,-73.95193,0.04205493957113205,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,4.189654742026425,0.9972602739726028,5.8998973535824915
0.0,1.0,0.0,0.0,40.7443,-73.97519,0.1096299225361075,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,2.302585092994046,16.0,6.0,1.7334238922150915,1.0,0.0,1.0,0.0,0.6931471805599453,0.34794520547945207,4.852030263919617
0.0,0.0,1.0,0.0,40.75139,-73.81328,0.3528113319939018,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.3862943611198906,9.0,6.0,1.3376291891386096,0.0,0.0,0.0,0.0,1.9459101490553132,0.2054794520547945,4.330733340286331
0.0,1.0,0.0,1.0,40.76581,-73.98235,0.05321749180662356,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.6931471805599453,557.0,12.0,0.048790164169432,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.67809,-73.9128,0.3247668588580501,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.4965075614664802,393.0,6.0,0.7654678421395714,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68821,-73.9187,0.29304832278785153,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,5.075173815233827,22.0,6.0,1.5129270120532565,0.0,0.0,0.0,0.0,1.3862943611198906,0.6328767123287671,5.44673737166631
1.0,0.0,0.0,0.0,40.71205,-73.95787,0.2038039548642136,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0794415416798357,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68365,-73.91069,0.3120278802414721,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.784189633918261,15.0,6.0,0.7884573603642702,1.0,0.0,1.0,0.0,0.6931471805599453,0.2191780821917808,4.394449154672439
1.0,0.0,0.0,0.0,40.734,-73.95474,0.14329165438055078,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.332204510175204,188.0,1.0,0.3001045924503381,1.0,0.0,1.0,0.0,0.6931471805599453,0.7671232876712328,5.638354669333745
1.0,0.0,0.0,0.0,40.64962,-74.0035,0.3871324876064338,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,0.0,0.0,40.83041,-73.91838,0.17563983445343492,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.71609,-73.99204,0.19543378120259083,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.3978952727983707,1.6094379124341003,245.0,11.0,0.17395330712343804,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.60554,-74.01044,0.51422697066859,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.9459101490553132,3.4011973816621555,42.0,5.0,0.9282193027394289,0.0,0.0,0.0,0.0,1.0986122886681098,0.08767123287671233,3.4965075614664802
0.0,1.0,0.0,0.0,40.73355,-73.989,0.14527970160584444,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,1.0986122886681098,749.0,6.0,0.07696104113612832,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.76475,-73.90918,0.14262193078065422,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.2,4.30406509320417
0.0,1.0,0.0,0.0,40.84726,-73.93866,0.19508783328617627,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,2.772588722239781,57.0,5.0,1.0543120297715298,1.0,0.0,1.0,0.0,0.6931471805599453,0.4657534246575342,5.14166355650266
1.0,0.0,0.0,0.0,40.72581,-73.95376,0.16661611265019285,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
1.0,0.0,0.0,0.0,40.65711,-73.95655,0.3606743625993603,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,3.295836866004329,72.0,4.0,1.0438040521731147,1.0,0.0,1.0,0.0,0.6931471805599453,0.07123287671232877,3.295836866004329
1.0,0.0,0.0,0.0,40.73419,-73.95675,0.1417477197026358,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.6931471805599453,917.0,1.0,0.0295588022415444,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.73793,-73.95316,0.1333523022825657,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.3862943611198906,2.0794415416798357,234.0,11.0,0.07696104113612832,0.0,1.0,0.0,1.0,3.367295829986474,0.1643835616438356,4.110873864173311
1.0,0.0,0.0,0.0,40.69348,-73.92497,0.2739277544657324,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.24383561643835616,4.499809670330265
0.0,0.0,1.0,0.0,40.76084,-73.83233,0.30625685261845276,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.1354942159291497,39.0,5.0,1.095273387402595,0.0,0.0,0.0,0.0,1.6094379124341003,0.9506849315068493,5.8522024797744745
1.0,0.0,0.0,0.0,40.64582,-73.96479,0.3918901678110189,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,0.6931471805599453,101.0,3.0,0.2546422183735807,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.69551,-73.91697,0.2754374356741719,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.0794415416798357,6.0,7.0,1.8325814637483102,1.0,0.0,1.0,0.0,0.6931471805599453,0.9808219178082191,5.883322388488279
0.0,0.0,1.0,0.0,40.69704,-73.90576,0.28281314765445836,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.70805020110221,68.0,5.0,0.6312717768418579,0.0,0.0,0.0,0.0,2.0794415416798357,0.17534246575342466,4.174387269895637
0.0,1.0,0.0,0.0,40.72769,-73.98498,0.15970971163621606,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.3862943611198906,16.0,6.0,1.128171090909654,1.0,0.0,1.0,0.0,0.6931471805599453,0.07397260273972603,3.332204510175204
0.0,1.0,0.0,1.0,40.74478,-73.98618,0.11263142179888895,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,0.9863013698630136,5.8888779583328805
1.0,0.0,0.0,0.0,40.68517,-73.9666,0.2790016582905625,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.74431,-73.9922,0.11825080499854346,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,1.3862943611198906,817.0,4.0,0.10436001532424277,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68438,-73.98436,0.28252920412203303,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.5649493574615367,2.0,7.0,2.0215475632609334,1.0,0.0,1.0,0.0,0.6931471805599453,0.473972602739726,5.159055299214529
1.0,0.0,0.0,0.0,40.65833,-73.95196,0.35821124627594064,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.65737,-73.94607,0.3626414662464032,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.4849066497880004,184.0,1.0,0.3074846997479606,1.0,0.0,1.0,0.0,0.6931471805599453,0.989041095890411,5.8916442118257715
0.0,1.0,0.0,0.0,40.74308,-73.98172,0.11504297314929231,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.5649493574615367,577.0,12.0,0.41871033485818504,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.79895,-73.96128,0.04833685720537976,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.5649493574615367,0.6931471805599453,179.0,1.0,0.15700374880966478,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.67336,-73.95383,0.31493951977841306,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.0986122886681098,477.0,3.0,0.11332868530700317,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.6602,-73.96017,0.3512292041230256,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.772588722239781,167.0,1.0,0.6830968447064438,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
1.0,0.0,0.0,0.0,40.64688,-74.00209,0.39433165848849244,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.791759469228055,189.0,12.0,0.23901690047049992,1.0,0.0,1.0,0.0,0.6931471805599453,0.00821917808219178,1.3862943611198906
1.0,0.0,0.0,0.0,40.70032,-73.9383,0.24591435625226385,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.6094379124341003,3.2188758248682006,43.0,5.0,0.2468600779315258,1.0,0.0,1.0,0.0,0.6931471805599453,0.8684931506849315,5.762051382780177
1.0,0.0,0.0,0.0,40.69621,-73.93467,0.25950497337272144,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.3862943611198906,22.0,6.0,0.9282193027394289,0.0,0.0,0.0,0.0,2.0794415416798357,0.3726027397260274,4.919980925828125
0.0,0.0,1.0,0.0,40.69066,-73.78759,0.47695318695250166,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,2.1972245773362196,212.0,12.0,0.5187937934151675,1.0,0.0,1.0,0.0,0.6931471805599453,0.8602739726027397,5.752572638825633
0.0,0.0,1.0,0.0,40.74417,-73.94823,0.12030447128795439,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0794415416798357,2.5649493574615367,3.0,7.0,0.16551443847757338,1.0,0.0,1.0,0.0,0.6931471805599453,1.0,5.902633333401366
1.0,0.0,0.0,0.0,40.68851,-73.9574,0.2708998600026248,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,2.302585092994046,903.0,1.0,0.16551443847757338,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.76769,-73.95236,0.058260040939165425,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,2.5649493574615367,150.0,2.0,0.23901690047049992,0.0,1.0,0.0,0.0,2.70805020110221,0.6547945205479452,5.480638923341991
0.0,1.0,0.0,0.0,40.74123,-73.98058,0.11981089633564634,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.1780538303479458,5.0,7.0,1.9315214116032138,0.0,0.0,0.0,0.0,1.3862943611198906,0.1506849315068493,4.02535169073515
1.0,0.0,0.0,0.0,40.66025,-73.9627,0.3507556064430924,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.3862943611198906,314.0,8.0,0.048790164169432,1.0,0.0,1.0,0.0,0.6931471805599453,0.043835616438356165,2.833213344056216
0.0,1.0,0.0,0.0,40.72997,-73.98633,0.15388214141731177,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.4849066497880004,980.0,10.0,0.23901690047049992,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.8124,-73.9347,0.11351841745701478,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68062,-73.97042,0.29187399646532936,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.2188758248682006,1407.0,8.0,0.2851789422336624,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.64318,-73.96835,0.3992606612775375,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,4.219507705176107,14.0,6.0,1.6467336971777973,0.0,0.0,0.0,0.0,1.9459101490553132,0.136986301369863,3.9318256327243257
1.0,0.0,0.0,0.0,40.71918,-73.95591,0.1842988682009679,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.038356164383561646,2.70805020110221
0.0,0.0,1.0,0.0,40.71191,-73.90631,0.24609438325759025,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,1.0986122886681098,120.0,3.0,0.17395330712343804,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.75687,-73.91597,0.13960320460966819,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.912654885736052,2.0,7.0,1.5686159179138452,1.0,0.0,1.0,0.0,0.6931471805599453,0.4602739726027397,5.1298987149230735
0.0,0.0,1.0,0.0,40.75276,-73.93102,0.12125293380276465,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,3.8918202981106265,16.0,6.0,1.000631880307906,0.0,0.0,0.0,0.0,1.3862943611198906,0.9095890410958904,5.808142489980444
1.0,0.0,0.0,0.0,40.69756,-73.92209,0.2654991883115632,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,1.0,40.75701,-73.96781,0.07321362244552071,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.71523,-73.99242,0.19802325231561485,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.258096538021482,2.4849066497880004,141.0,2.0,0.31481073984003355,0.0,0.0,0.0,0.0,1.791759469228055,0.8849315068493151,5.780743515792329
0.0,1.0,0.0,0.0,40.73833,-73.98186,0.12848036166039284,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,4.941642422609304,71.0,4.0,0.9516578757114464,0.0,0.0,0.0,0.0,1.6094379124341003,0.8904109589041096,5.786897381366708
0.0,1.0,0.0,0.0,40.77842,-73.97556,0.014470698550511625,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0794415416798357,2.6390573296152584,12.0,6.0,0.11332868530700317,1.0,0.0,1.0,0.0,0.6931471805599453,0.6136986301369863,5.41610040220442
0.0,0.0,1.0,0.0,40.58817,-73.79914,0.6705685459886304,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.6931471805599453,9.0,6.0,0.6931471805599453,1.0,0.0,1.0,0.0,0.6931471805599453,0.2602739726027397,4.564348191467836
1.0,0.0,0.0,0.0,40.69197,-73.94052,0.2676945574233366,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.332204510175204,15.0,6.0,1.244154593958768,0.0,0.0,0.0,0.0,1.3862943611198906,0.947945205479452,5.849324779946859
1.0,0.0,0.0,0.0,40.70109,-73.93952,0.2430435860813119,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,0.0,2.70805020110221,1.0,5.902633333401366
0.0,1.0,0.0,0.0,40.7678,-73.9868,0.053470787298338276,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.7376696182833684,601.0,11.0,0.5481214085096876,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.76053,-73.99809,0.08520697300522725,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9444389791664403,1.0,5.902633333401366
0.0,1.0,0.0,0.0,40.81968,-73.94384,0.11857139116630888,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.5649493574615367,251.0,10.0,0.6729444732424258,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.79331,-73.9408,0.07024224621382305,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.060443010546419,1.0,7.0,0.7466879474879752,1.0,0.0,1.0,0.0,0.6931471805599453,0.35342465753424657,4.867534450455582
1.0,0.0,0.0,0.0,40.70709,-73.92071,0.2420180117786474,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.3862943611198906,29.0,6.0,0.4574248470388754,1.0,0.0,1.0,0.0,0.6931471805599453,0.873972602739726,5.768320995793772
